Model,Scenario,Region,Variable,Unit,2010,2015,2020,2025,2030,2035,2040,2045,2050,2055,2060,2065,2070,2075,2080,2085,2090,2095,2100,Notes
SHAPE_urb,urb_distr,YEM,Population|Urban|Share,%,0.85,0.19,0.60,0.90,0.96,0.45,0.75,0.89,0.73,0.92,0.14,0.18,0.31,0.34,0.92,0.85,0.57,0.44,0.56,NA
SHAPE_urb,urb_green,PRY,Population|Urban|Share,%,0.38,0.77,0.63,0.23,0.86,0.97,0.68,0.55,0.01,0.25,0.57,0.42,0.05,0.77,0.38,0.99,0.43,0.23,0.62,NA
SHAPE_urb,urb_green,HTI,Population|Urban|Share,%,0.06,0.40,0.41,0.22,0.19,0.10,0.79,0.79,0.97,0.49,0.74,0.88,0.65,0.89,0.03,0.35,0.55,0.50,0.47,NA
SHAPE_urb,urb_distr,MKD,Population|Urban|Share,%,0.43,0.77,0.97,0.91,0.29,0.03,0.50,0.99,0.84,0.91,0.03,0.99,0.48,0.29,0.83,0.89,0.21,0.32,0.85,NA
SHAPE_urb,urb_green,TON,Population|Urban|Share,%,0.89,0.14,0.23,0.60,0.83,0.49,0.42,0.90,0.38,0.08,0.07,0.66,0.82,0.24,0.04,0.47,0.61,0.57,0.05,NA
SHAPE_urb,urb_tech,PRY,Population|Urban|Share,%,0.64,0.88,0.37,0.17,0.82,0.70,0.30,0.89,0.43,0.19,0.62,0.66,0.68,0.44,0.69,0.18,0.93,0.99,0.38,NA
SHAPE_urb,urb_distr,NGA,Population|Urban|Share,%,0.99,0.75,0.40,0.09,0.37,0.23,0.89,0.06,0.30,0.77,0.95,0.48,0.09,0.48,0.90,0.27,0.33,0.89,0.56,NA
SHAPE_urb,urb_tech,MAR,Population|Urban|Share,%,0.26,0.81,0.06,0.90,0.49,0.37,0.90,0.02,0.71,0.08,0.87,0.19,0.65,0.51,0.94,0.11,0.19,0.46,0.77,NA
SHAPE_urb,urb_distr,IDN,Population|Urban|Share,%,0.39,0.56,0.01,0.32,0.29,0.93,0.78,0.68,0.65,0.28,0.84,0.60,0.78,0.26,0.45,0.67,0.83,0.95,0.26,NA
SHAPE_urb,urb_distr,LAO,Population|Urban|Share,%,0.40,0.24,0.91,0.93,0.44,0.98,0.68,0.60,0.93,0.60,0.74,0.99,0.07,0.60,0.66,0.89,0.15,0.30,0.52,NA
SHAPE_urb,urb_tech,SEN,Population|Urban|Share,%,0.43,0.26,0.96,0.66,0.17,0.76,0.80,0.55,0.81,0.62,0.77,0.43,0.30,0.67,0.49,0.77,0.22,0.61,0.01,NA
SHAPE_urb,urb_green,CHE,Population|Urban|Share,%,0.35,0.79,0.18,0.03,0.35,0.33,0.46,0.77,0.12,0.44,0.59,0.98,0.13,0.07,0.58,0.94,0.58,0.30,0.76,NA
SHAPE_urb,urb_tech,LKA,Population|Urban|Share,%,0.05,0.37,0.51,0.05,0.88,0.76,0.53,0.91,0.94,0.64,0.15,0.36,1.00,0.36,0.32,0.36,0.15,0.41,0.91,NA
SHAPE_urb,urb_distr,CYP,Population|Urban|Share,%,0.12,0.32,0.71,0.68,0.36,0.60,0.85,0.72,0.66,0.07,0.71,0.75,0.81,0.44,0.54,0.30,0.81,0.80,0.86,NA
SHAPE_urb,urb_tech,PAN,Population|Urban|Share,%,0.25,0.76,0.58,0.85,0.67,0.04,0.72,0.29,0.40,0.97,0.05,0.54,0.78,0.17,0.73,0.31,0.19,0.41,0.58,NA
SHAPE_urb,urb_tech,CPV,Population|Urban|Share,%,0.56,0.74,0.80,0.49,0.68,0.56,0.50,0.36,0.82,0.29,0.90,0.13,0.57,0.73,0.47,0.73,0.79,0.48,0.46,NA
SHAPE_urb,urb_distr,GLP,Population|Urban|Share,%,0.65,0.10,0.91,0.50,0.15,0.33,0.34,0.63,0.06,0.71,0.31,0.77,0.25,0.70,0.93,0.79,0.68,0.20,0.22,NA
SHAPE_urb,urb_tech,JAM,Population|Urban|Share,%,0.73,0.30,0.33,0.68,0.93,0.75,0.86,0.34,0.97,0.64,0.11,0.97,0.40,0.11,0.08,0.08,0.31,0.93,0.84,NA
SHAPE_urb,urb_green,KEN,Population|Urban|Share,%,0.80,0.72,0.70,0.30,0.05,0.89,0.05,0.36,0.01,0.57,0.97,0.89,0.95,0.78,0.66,0.84,0.49,0.91,0.65,NA
SHAPE_urb,urb_distr,BDI,Population|Urban|Share,%,0.29,0.78,0.84,0.29,0.99,0.95,0.83,0.67,0.61,0.89,0.67,0.01,0.67,0.01,0.33,0.37,0.71,0.13,0.60,NA
SHAPE_urb,urb_tech,ZWE,Population|Urban|Share,%,0.50,0.01,0.64,0.79,0.55,0.63,1.00,0.58,0.21,1.00,0.24,0.22,0.40,0.13,0.39,0.76,0.78,0.15,0.68,NA
SHAPE_urb,urb_distr,TJK,Population|Urban|Share,%,0.83,0.39,0.64,0.71,0.64,0.31,0.28,0.53,0.13,0.29,0.58,0.02,0.36,0.69,0.73,0.46,0.46,0.54,0.06,NA
SHAPE_urb,urb_green,GBR,Population|Urban|Share,%,0.07,0.88,0.29,0.23,0.53,0.42,0.23,0.74,0.96,0.69,0.18,0.41,0.17,0.12,0.80,0.55,0.87,0.23,0.55,NA
SHAPE_urb,urb_green,PRI,Population|Urban|Share,%,0.18,0.68,0.87,0.94,0.31,0.69,0.45,0.48,0.11,0.55,0.55,0.84,0.08,0.74,0.36,0.32,0.99,0.04,0.21,NA
SHAPE_urb,urb_green,GRC,Population|Urban|Share,%,0.23,0.52,0.44,0.63,0.17,0.47,0.41,0.88,0.87,0.91,0.51,0.50,0.03,0.43,0.20,0.09,0.28,0.67,0.58,NA
SHAPE_urb,urb_green,ZMB,Population|Urban|Share,%,0.40,0.40,0.30,0.89,0.85,0.43,0.73,0.89,0.78,0.89,0.26,0.51,0.35,0.52,0.66,0.20,0.10,0.78,0.90,NA
SHAPE_urb,urb_tech,GIN,Population|Urban|Share,%,0.46,0.48,0.03,0.01,0.61,0.52,0.83,0.71,0.45,0.82,0.41,0.81,0.35,0.22,0.75,0.78,0.65,0.14,0.16,NA
SHAPE_urb,urb_distr,AUS,Population|Urban|Share,%,0.52,0.26,0.13,0.63,0.26,0.57,0.80,0.50,0.58,0.31,0.80,0.39,0.33,0.90,0.16,0.77,0.42,0.75,0.94,NA
SHAPE_urb,urb_tech,PSE,Population|Urban|Share,%,0.39,0.75,0.23,0.59,0.51,0.94,0.73,1.00,0.86,0.10,0.18,0.36,0.94,1.00,0.29,0.08,0.56,0.21,0.67,NA
SHAPE_urb,urb_green,ROU,Population|Urban|Share,%,0.94,0.97,0.19,0.28,0.48,0.77,0.10,0.90,0.73,0.46,0.41,0.68,0.30,0.18,0.72,0.92,0.47,0.52,0.94,NA
SHAPE_urb,urb_tech,JPN,Population|Urban|Share,%,0.32,0.84,0.40,0.72,0.27,0.19,0.47,0.08,0.47,0.88,0.49,0.16,0.90,0.96,0.09,0.05,0.43,0.76,0.54,NA
SHAPE_urb,urb_green,ZWE,Population|Urban|Share,%,0.06,0.96,0.71,0.30,0.95,0.77,0.59,0.85,0.80,0.24,0.42,0.07,0.51,0.97,0.53,0.62,0.81,0.08,0.22,NA
SHAPE_urb,urb_distr,MLT,Population|Urban|Share,%,0.19,0.08,0.02,0.60,0.25,0.91,0.92,0.42,0.26,0.59,0.54,0.85,0.96,0.48,0.58,0.29,0.19,0.82,0.19,NA
SHAPE_urb,urb_distr,OMN,Population|Urban|Share,%,0.05,0.00,0.74,0.95,0.92,0.15,0.37,0.20,0.94,0.62,0.60,0.29,0.18,0.35,0.87,0.42,0.18,0.83,0.57,NA
SHAPE_urb,urb_distr,ROU,Population|Urban|Share,%,0.20,0.16,0.76,0.48,0.21,0.97,0.68,0.48,0.54,0.81,0.73,0.94,0.66,0.27,0.49,0.65,0.71,0.96,0.71,NA
SHAPE_urb,urb_green,SEN,Population|Urban|Share,%,0.74,0.75,0.15,0.12,0.75,0.11,0.28,0.34,0.71,0.96,0.55,0.36,0.86,0.24,0.73,0.31,0.36,0.37,0.36,NA
SHAPE_urb,urb_distr,AGO,Population|Urban|Share,%,0.73,0.19,0.96,0.49,0.24,0.83,1.00,0.73,0.59,0.68,0.36,0.75,0.46,0.33,0.34,0.82,0.26,0.50,0.26,NA
SHAPE_urb,urb_tech,FJI,Population|Urban|Share,%,0.06,0.86,0.93,0.45,0.16,0.16,0.50,0.97,0.40,0.49,0.00,0.29,0.75,0.71,0.49,0.30,0.14,0.50,0.10,NA
SHAPE_urb,urb_green,TLS,Population|Urban|Share,%,0.63,0.11,0.77,0.68,0.07,0.23,0.82,0.55,0.08,0.02,0.11,0.26,0.35,0.64,0.54,0.18,0.34,0.07,0.46,NA
SHAPE_urb,urb_distr,COM,Population|Urban|Share,%,0.00,0.16,0.48,0.62,0.57,0.32,0.44,0.91,0.83,0.06,0.87,0.11,0.74,0.49,0.78,0.04,0.39,0.40,0.26,NA
SHAPE_urb,urb_distr,COL,Population|Urban|Share,%,0.48,0.01,0.20,0.76,0.58,0.94,0.44,0.23,0.67,0.03,0.50,0.42,0.85,0.46,0.46,0.31,0.55,0.44,0.96,NA
SHAPE_urb,urb_tech,HUN,Population|Urban|Share,%,0.25,0.02,0.44,0.02,0.37,0.82,0.60,0.40,0.95,0.98,0.53,0.96,0.37,0.65,0.88,0.44,0.67,0.38,0.76,NA
SHAPE_urb,urb_distr,LUX,Population|Urban|Share,%,0.02,0.79,0.13,0.84,0.09,0.10,0.60,0.78,0.88,0.29,0.04,0.84,0.83,0.28,0.03,0.90,0.38,0.18,0.93,NA
SHAPE_urb,urb_green,DNK,Population|Urban|Share,%,0.35,0.39,0.48,0.66,0.50,0.08,0.88,0.30,0.81,0.38,0.97,0.74,0.15,0.96,0.17,0.27,0.64,0.11,0.87,NA
SHAPE_urb,urb_tech,MRT,Population|Urban|Share,%,0.82,0.97,0.55,0.70,0.14,0.77,0.41,0.22,0.91,1.00,0.49,0.78,0.96,0.75,0.86,0.55,0.30,0.83,0.80,NA
SHAPE_urb,urb_distr,LSO,Population|Urban|Share,%,0.35,0.43,0.17,0.71,0.93,0.33,0.39,0.56,0.79,0.20,0.39,0.18,0.22,0.81,0.73,0.55,0.45,0.84,0.24,NA
SHAPE_urb,urb_tech,HTI,Population|Urban|Share,%,0.81,0.02,0.40,0.54,0.99,0.54,0.74,0.84,0.11,0.98,0.54,0.33,0.49,0.32,0.86,0.45,0.26,0.16,0.73,NA
SHAPE_urb,urb_green,PAK,Population|Urban|Share,%,0.29,0.65,0.45,0.94,0.54,0.85,0.15,0.80,0.86,0.89,0.06,0.94,0.26,0.09,0.75,0.13,0.49,0.88,0.47,NA
SHAPE_urb,urb_distr,SAU,Population|Urban|Share,%,0.38,0.63,0.11,0.79,0.47,0.29,0.99,0.33,0.88,0.06,0.53,0.15,0.31,0.87,0.15,0.04,0.18,0.33,1.00,NA
SHAPE_urb,urb_distr,LBY,Population|Urban|Share,%,0.23,0.22,0.09,0.46,0.03,0.17,0.03,0.32,0.28,0.61,0.49,0.87,0.91,0.20,0.33,0.17,0.68,0.44,0.23,NA
SHAPE_urb,urb_tech,GUF,Population|Urban|Share,%,0.11,0.08,0.72,0.40,0.49,0.34,0.26,0.80,0.61,0.31,0.66,0.95,0.46,0.30,0.71,0.65,0.80,0.92,0.84,NA
SHAPE_urb,urb_tech,MDV,Population|Urban|Share,%,0.94,0.98,0.48,0.16,0.18,0.63,0.08,0.50,0.40,0.65,0.83,0.19,0.36,0.94,0.49,0.14,0.97,0.16,0.93,NA
SHAPE_urb,urb_distr,COG,Population|Urban|Share,%,0.15,0.97,0.87,0.35,0.09,0.30,0.70,0.26,0.53,0.52,0.38,0.52,0.73,0.69,0.32,0.19,0.94,0.83,0.68,NA
SHAPE_urb,urb_tech,GHA,Population|Urban|Share,%,0.43,0.85,0.50,0.19,0.67,0.10,0.77,0.33,0.90,0.98,0.35,0.50,0.99,0.58,0.72,0.34,0.04,0.08,0.04,NA
SHAPE_urb,urb_tech,GBR,Population|Urban|Share,%,0.11,0.91,0.14,0.28,0.36,0.15,0.10,0.15,0.90,0.35,0.04,0.93,0.85,0.48,0.44,0.58,0.14,0.94,0.44,NA
SHAPE_urb,urb_distr,HUN,Population|Urban|Share,%,0.86,0.19,0.11,0.99,0.97,0.58,0.42,0.68,0.65,0.94,0.29,0.35,0.09,0.56,0.33,0.43,0.34,0.80,0.03,NA
SHAPE_urb,urb_green,BWA,Population|Urban|Share,%,0.27,0.98,0.54,0.16,0.33,0.38,0.93,0.45,0.69,0.21,0.75,0.81,0.50,0.10,0.33,0.65,0.84,0.47,0.35,NA
SHAPE_urb,urb_tech,NCL,Population|Urban|Share,%,0.92,0.53,0.84,0.79,0.01,0.17,0.96,0.92,0.36,0.87,0.06,0.63,0.92,0.67,0.58,0.53,0.05,0.98,0.41,NA
SHAPE_urb,urb_distr,BOL,Population|Urban|Share,%,0.68,0.96,0.93,0.93,0.35,0.66,0.75,0.82,0.31,0.31,0.28,0.33,0.60,0.19,0.18,0.44,0.35,0.08,0.40,NA
SHAPE_urb,urb_distr,NZL,Population|Urban|Share,%,0.98,0.85,0.70,0.16,0.41,0.08,0.71,0.41,0.63,0.55,0.76,0.93,0.23,0.74,0.11,0.48,0.30,0.26,0.97,NA
SHAPE_urb,urb_tech,DOM,Population|Urban|Share,%,0.42,0.89,0.86,0.36,0.63,0.22,0.31,0.27,0.49,0.46,0.66,0.46,0.18,0.47,0.28,0.18,0.53,0.65,0.15,NA
SHAPE_urb,urb_distr,QAT,Population|Urban|Share,%,0.40,0.26,0.81,0.07,0.10,0.84,0.21,0.30,0.92,0.96,0.09,0.11,0.82,0.92,0.28,0.50,0.96,0.79,0.58,NA
SHAPE_urb,urb_tech,NIC,Population|Urban|Share,%,0.35,0.66,0.44,1.00,0.26,0.52,0.33,0.83,0.43,0.17,0.36,0.09,0.07,0.48,0.89,0.68,0.20,0.93,0.21,NA
SHAPE_urb,urb_green,SRB,Population|Urban|Share,%,0.01,0.62,0.47,0.17,0.45,0.77,0.92,0.32,0.64,0.07,0.57,0.24,0.94,0.61,0.93,0.62,0.31,0.98,0.10,NA
SHAPE_urb,urb_green,CAF,Population|Urban|Share,%,0.43,0.08,0.11,0.07,0.93,0.63,0.62,0.21,0.21,0.33,0.87,0.71,0.85,0.33,0.21,0.50,0.40,0.54,0.02,NA
SHAPE_urb,urb_tech,FSM,Population|Urban|Share,%,0.31,0.57,0.11,0.64,0.90,0.73,0.31,0.25,0.54,0.59,0.32,0.27,0.13,0.30,0.01,0.21,0.88,0.73,0.90,NA
SHAPE_urb,urb_green,BTN,Population|Urban|Share,%,1.00,0.35,0.55,0.89,0.23,0.04,0.98,0.15,0.55,0.93,0.71,0.37,0.38,0.43,0.22,0.79,0.89,0.56,0.61,NA
SHAPE_urb,urb_green,ABW,Population|Urban|Share,%,0.49,0.22,0.79,0.49,0.51,0.70,0.70,0.74,0.17,0.12,0.40,0.00,0.44,0.92,0.63,0.63,0.99,0.86,0.51,NA
SHAPE_urb,urb_tech,NOR,Population|Urban|Share,%,0.85,0.57,0.07,0.53,0.70,0.25,0.92,0.78,0.85,0.22,0.72,0.33,0.44,0.57,0.61,0.18,0.01,0.67,0.49,NA
SHAPE_urb,urb_green,JPN,Population|Urban|Share,%,0.49,0.19,0.76,0.79,0.98,0.33,0.20,0.33,0.10,0.02,0.97,0.41,0.74,0.15,0.11,0.63,0.43,0.89,0.45,NA
SHAPE_urb,urb_green,TTO,Population|Urban|Share,%,0.39,0.11,0.83,0.95,0.35,0.46,0.09,0.65,0.45,1.00,0.73,0.10,0.49,0.15,0.30,0.96,0.77,0.34,0.60,NA
SHAPE_urb,urb_tech,RUS,Population|Urban|Share,%,0.60,0.29,0.09,0.71,0.27,0.65,0.72,0.72,0.86,0.49,0.83,0.83,0.99,0.96,0.31,0.90,0.26,0.02,0.01,NA
SHAPE_urb,urb_green,BOL,Population|Urban|Share,%,0.91,0.67,0.68,0.53,0.88,0.88,0.55,0.71,0.83,0.25,0.36,0.59,0.73,0.91,0.86,0.32,0.30,0.60,0.23,NA
SHAPE_urb,urb_green,MUS,Population|Urban|Share,%,0.38,0.68,0.16,0.00,0.75,0.47,0.40,0.52,0.33,0.16,0.02,0.44,0.24,0.25,0.42,0.41,0.32,0.61,0.47,NA
SHAPE_urb,urb_green,TKM,Population|Urban|Share,%,0.91,0.45,0.82,0.66,0.10,0.62,0.93,0.56,0.27,0.83,0.70,0.45,0.11,0.35,0.47,0.76,0.37,0.67,0.02,NA
