Model,Scenario,Region,Variable,Unit,2020,2025,2030,2035,2040,2045,2050,2055,2060,2065,2070,2075,2080,2085,2090,2095,2100,Base gini imputed,Share of final consumption among GDP imputed
SHAPE_Gini,society,SLE,Gini,NA,0.58,0.49388052826543594,0.7926838925102137,0.7259429023741253,0.8394066464864688,0.9874194224472943,0.6895567685714165,0.04940981101485209,0.686632049529168,0.41654793532478873,0.18161619296555886,0.42398767488158795,0.4927559698032741,0.4971997790948368,0.5662296354093458,0.08065333336096026,0.3289624788729524,False,False
SHAPE_Gini,service,SGP,Gini,NA,0.13,0.175800030457,0.5651150589348067,0.6874102726220209,0.14758493015751284,0.05009696355548754,0.7644194697137326,0.18355454003701677,0.5603109963921373,0.9582049396002663,0.3106459973700564,0.6190830115847177,0.8237717376731933,0.7083065006487238,0.3518823923910672,0.34268989869254673,0.7288574975109825,False,False
SHAPE_Gini,society,GIN,Gini,NA,0.44,0.21614864443221304,0.12105009430047708,0.09986555038474576,0.909988664687167,0.6223141330881504,0.7665558493036134,0.8920881370198358,0.21723160958051646,0.20407022434844224,0.925929021487978,0.5804110079102293,0.8360879761783939,0.1371989916996591,0.06824332160093183,0.9093273328264093,0.3546998614884721,False,False
SHAPE_Gini,service,BIH,Gini,NA,0.49,0.14232697182982312,0.8182647920597562,0.85134721765584,0.7975050624215966,0.5516975343641274,0.13797827797065787,0.3058994479263234,0.7083742508407322,0.31441147784818213,0.13016579485114899,0.33015071567821874,0.5780800198302838,0.6831995265804697,0.9046976301008564,0.22822686852246743,0.17363877107876913,False,False
SHAPE_Gini,service,KOR,Gini,NA,0.20,0.31449686604105787,0.2087196432408912,0.6155827159269455,0.8474300948163,0.11883940379658808,0.48333659698094145,0.6803544936633931,0.09087367279657588,0.7328600041981697,0.792634524600429,0.22969159014794271,0.6607736236432834,0.012480020022261673,0.38659339522774727,0.4890979759300229,0.45660777883618187,False,False
SHAPE_Gini,innovation,COM,Gini,NA,0.31,0.08701715862786896,0.2962228110464875,0.053389367074289096,0.5409434986098233,0.7459377054355772,0.27842969093193115,0.7130885381994773,0.9326210990735286,0.380214900316587,0.02566078947784234,0.44624133508306596,0.5794375784371104,0.7745522674313222,0.10443841962694367,0.060359271146640525,0.29900882873223944,False,False
SHAPE_Gini,society,SGP,Gini,NA,0.26,0.7319175061792307,0.20655362279082934,0.8162846467493098,0.13361869500899626,0.3877319541186076,0.8703830101083944,0.26994209939708746,0.010233670645154014,0.9866570296699689,0.5355536920231149,0.22101276336402276,0.10219229408598973,0.16358338813558893,0.22256745682268753,0.37709516995993486,0.1948803464999158,False,False
SHAPE_Gini,service,ESP,Gini,NA,0.15,0.9230318705566259,0.38163716190359454,0.20927465001356382,0.8929423848367093,0.41288826850584215,0.7074033868178978,0.4653357272907507,0.4519261116291431,0.3217192515124321,0.8382388740657261,0.547413699226892,0.23877155388507876,0.4725155758268692,0.12966339855443731,0.09582993253299965,0.7270837371677233,False,False
SHAPE_Gini,society,BRN,Gini,NA,0.56,0.42546342047283736,0.39748733577698714,0.09071898585116367,0.37938975915901396,0.7332875841174186,0.3349159214675431,0.07658091835510028,0.5709961376755424,0.5727939777805272,0.4931024865371393,0.0019814546009057077,0.5732472137413501,0.8453095915227894,0.3905833063115701,0.4040978916375776,0.5096037641934256,False,False
SHAPE_Gini,society,ECU,Gini,NA,0.62,0.3896826742938646,0.21908518727403692,0.9589796375185407,0.3452752909961858,0.27455238932403636,0.7733090842653466,0.42554631986095937,0.8432677789241037,0.7535275419595839,0.6407702551449057,0.5979825763408657,0.5914754657288382,0.7781576973070568,0.561509121373244,0.6007445635585998,0.5302808225551962,False,False
SHAPE_Gini,service,NGA,Gini,NA,0.37,0.8290668441512242,0.061072576721813654,0.5548921721076103,0.6959346195443826,0.7117269480613587,0.4392536533960555,0.2973206705048158,0.4830062139159539,0.5040874419795434,0.1872077546796641,0.6608346911181444,0.14501443108749346,0.4418908923457774,0.88629470002621,0.008373131512205312,0.9472985112136942,False,False
SHAPE_Gini,society,SVK,Gini,NA,0.29,0.6190526556286224,0.8386491264521536,0.6602171975606296,0.2834570703759689,0.5608038715141075,0.1935356350046784,0.7786348799151371,0.20864858942593256,0.3720363210434082,0.9363482781247708,0.5686428516461658,0.6113709434054342,0.8080399232477571,0.9396947849079811,0.5495883271585909,0.660660162899922,False,False
SHAPE_Gini,society,ITA,Gini,NA,0.55,0.34098223888972645,0.6496416519406765,0.13287988492087954,0.3605054584662992,0.9078311131168103,0.3664046721213051,0.0035195658349781445,0.8800277235467777,0.284078707666816,0.28949451486990807,0.058110638903148826,0.18231139096984528,0.009102131419134185,0.020963770993123854,0.6067104475655293,0.41769921939789323,False,False
SHAPE_Gini,service,SVK,Gini,NA,0.66,0.2961528542587085,0.7160095910183186,0.5998500300296493,0.5781902711722303,0.5391505657518245,0.8104990644941568,0.45582774797023806,0.26751201447570183,0.4053805572038207,0.1167655923788824,0.7878333258242239,0.5997201493112685,0.6352594654415701,0.9941729088423015,0.22853570413634583,0.5884961860713269,False,False
SHAPE_Gini,society,BRA,Gini,NA,0.79,0.5796336821970827,0.08234336575652423,0.003304711430403451,0.14657369762227657,0.18330029615240528,0.12944839526440688,0.2070117282297803,0.9174981946264166,0.5735287882853024,0.7485943458809952,0.9049324135131851,0.8593804345647227,0.005485102513186679,0.16010025066840106,0.5916501780810177,0.6816514238215171,False,False
SHAPE_Gini,society,MLI,Gini,NA,0.98,0.5170272743007917,0.43409172302595866,0.7460867950399259,0.467545389256558,0.7652453830006122,0.7151407687602691,0.1937164570437897,0.6147487310542011,0.5258147354163313,0.9120545871787762,0.1394624525600211,0.8366400179902115,0.13267713840136763,0.817973842864821,0.29980720016337437,0.6517164142188129,False,False
SHAPE_Gini,innovation,NOR,Gini,NA,0.98,0.27757059938483886,0.18759119333009244,0.3343982164209025,0.8188442247861422,0.6818365527208562,0.7540818090070793,0.9051260217611615,0.7925130272031713,0.6072180635579852,0.053266808099235785,0.22562457435662775,0.9173940963823318,0.6097889888836081,0.19559238140427904,0.4117083642690602,0.06873652211280445,False,False
SHAPE_Gini,service,SVN,Gini,NA,0.37,0.3455213105496562,0.8547072337586731,0.35647323488250937,0.34497965636735173,0.01517950443982019,0.6327268263209239,0.58038570202293,0.37881653063218856,0.38696566802764487,0.23091426371018953,0.723200453471607,0.6915503716440551,0.7328455835073805,0.08668496753838129,0.574720716325683,0.4442262107119338,False,False
SHAPE_Gini,society,AUS,Gini,NA,0.42,0.5627034071421613,0.8535604729508038,0.6101072831629344,0.9689862871608362,0.2731468790168796,0.323724796134624,0.8361466003390093,0.9031645237718628,0.49403982691837256,0.4307358704255039,0.5693916119205917,0.7691998095260819,0.0320466958708534,0.3126329003787449,0.9560686856179629,0.2837929517206359,False,False
SHAPE_Gini,service,IRQ,Gini,NA,0.19,0.13324904596987686,0.4130394203469553,0.33253467757425337,0.6262647574811967,0.5137723203657891,0.9180158588826758,0.7753973020136167,0.13879701740029415,0.867422405282713,0.4796111521715687,0.7592439756292565,0.05622186971363985,0.12071420418391265,0.08066017829036543,0.8811220196351898,0.11968223410582424,False,False
SHAPE_Gini,service,KAZ,Gini,NA,0.48,0.29423736342299145,0.7191946044309577,0.06883538964752678,0.0801825676807918,0.3012968821828165,0.0680149060879065,0.6605872296790682,0.7734275163396707,0.8926551415353519,0.6420987330951322,0.4166349439485021,0.11874020360942183,0.8830718772932117,0.22967002890150168,0.4726492138518774,0.4630856720573755,False,False
SHAPE_Gini,service,ZAF,Gini,NA,0.09,0.4554537219166698,0.48282139252939804,0.2897502754225173,0.11553563071471828,0.08387662224205295,0.25472858073683724,0.40779695827026263,0.821949744018646,0.4468499318214445,0.9262044215980825,0.8555269249857365,0.07702124081732142,0.6732836703661382,0.6039626312630942,0.23676489728137706,0.9079368419233668,False,False
SHAPE_Gini,service,PHL,Gini,NA,0.39,0.7325942900384622,0.31565445005468395,0.4049809863251794,0.7809385453936022,0.38782821812920243,0.46799880780073944,0.48857552666545867,0.4273172173610005,0.06356066702029384,0.6777715052826856,0.8871482934549503,0.6619607333192888,0.05387601575964007,0.8238102927660604,0.6201854604228149,0.2228261855758349,False,False
SHAPE_Gini,society,MAC,Gini,NA,0.41,0.9275266303685226,0.22873734585915517,0.8288507996332105,0.44061143116099677,0.32075072181494757,0.25649429977680904,0.021165316954987468,0.5915070459466543,0.16185473190554633,0.7216647731173638,0.04395756834218967,0.3662644916575202,0.7240830881736634,0.5281728496275879,0.1810015288872453,0.27860091987477986,False,False
SHAPE_Gini,innovation,TTO,Gini,NA,0.13,0.7342967689147094,0.22139286914987977,0.949913780947107,0.4510111284134528,0.45259818019299436,0.6968444295041811,0.18791136662920482,0.1722632687413066,0.4369728768410803,0.8486904487459712,0.5524120703621613,0.39674130214304537,0.5398188680746357,0.2098182498959128,0.6934298324477999,0.8471551619194778,False,True
SHAPE_Gini,society,VUT,Gini,NA,0.76,0.5059852983529424,0.6511182495109954,0.6214630020382302,0.46976356279127285,0.56894044583648,0.838348378190909,0.4201560440598461,0.2798895651412926,0.1542633374285307,0.5978374913118234,0.5276990149962928,0.6998931666366152,0.853752840544405,0.8408522021501685,0.05755171512270185,0.0028606095529555287,False,False
SHAPE_Gini,innovation,MUS,Gini,NA,0.41,0.9099424231588119,0.2647087220502754,0.8932747219060784,0.5725664894869965,0.5847147675252773,0.09502076484420519,0.15707937705350195,0.6834926905556774,0.6602825261116557,0.5921264962793988,0.6681376164032838,0.5348437647747756,0.7177480361276691,0.1677103433418583,0.12766080662977874,0.5757912907680742,False,False
SHAPE_Gini,innovation,GHA,Gini,NA,0.15,0.07397960294386519,0.2602866631765858,0.19198862641583203,0.9983187672349412,0.267937284911289,0.5501231888260905,0.2600623212583497,0.8957890724901557,0.11894376413500773,0.3715217260371162,0.1690378411420107,0.449901487506271,0.4967177461888692,0.2470971684896972,0.13190709293754266,0.17662822112776422,False,False
SHAPE_Gini,society,BIH,Gini,NA,0.21,0.9003989099015544,0.5696076919254951,0.1869040285204745,0.3606839912238482,0.8118681217088235,0.23878099071466574,0.6437666166249798,0.1831559966575812,0.5314930408559388,0.7201969644413339,0.01206776364890716,0.26984842302889456,0.32983376892953176,0.5362695700916328,0.12586808358753365,0.37693104540186784,False,False
SHAPE_Gini,society,PAK,Gini,NA,0.60,0.22677532496970576,0.31178414231401375,0.4761228675617135,0.5860125181342719,0.0680525105451163,0.03021137638878879,0.12119164922671288,0.4554861799483201,0.2485449088000905,0.23809046446531856,0.32279681775356117,0.5264567257367316,0.09219057766057692,0.9090906837369389,0.6520879387336447,0.1574541190041998,False,False
SHAPE_Gini,service,BFA,Gini,NA,0.01,0.6473533166093093,0.1604194363697522,0.05383405904710192,0.3492508026759331,0.15026845487185625,0.10957336888653757,0.9158310017919827,0.7404850859350273,0.3595287778855263,0.8290862499497184,0.6451184078226841,0.4255626359718617,0.7823436139548918,0.6159029908719362,0.4518922568351811,0.6447024522721921,False,False
SHAPE_Gini,service,UZB,Gini,NA,0.94,0.20700646370875841,0.5978502557369805,0.5429590456409987,0.46229640644696,0.47186856740365235,0.4949644995662621,0.038297966586456234,0.841854442400838,0.9183156672570358,0.2657515173184678,0.04766229199667804,0.01562278627713154,0.033845686725365254,0.5251444304434537,0.5267477939531273,0.3371092736185233,False,False
SHAPE_Gini,service,LBY,Gini,NA,0.01,0.31492570895077,0.7484143468497336,0.6259901596224287,0.5520529023834426,0.19913582584536493,0.9491212847256442,0.054472708814034876,0.18979672067052633,0.022276536338785013,0.5303674396746031,0.32291948918077074,0.5493562249616604,0.32411574146972544,0.8857084816691992,0.10383706801606551,0.3653754539277604,False,False
SHAPE_Gini,society,BWA,Gini,NA,0.37,0.613564360575625,0.09910627866479971,0.1317073359784402,0.4958913208283924,0.9974018288337676,0.07510152505195833,0.193325596999951,0.1407080734793834,0.6507261134005103,0.7854642675270802,0.6211765753013929,0.03662622732575049,0.8396426868791598,0.07744953854250292,0.07629371396292839,0.6796821125355657,False,False
SHAPE_Gini,society,SLV,Gini,NA,0.58,0.00779055170346854,0.20889498293836817,0.11975916206279169,0.6471874481733885,0.9945972504053557,0.6329792701828971,0.7649791686526249,0.6564374794435166,0.5693535677062573,0.932484372075956,0.8319574604601498,0.9090605738706816,0.15871629584593117,0.37277961864442155,0.9313746704087951,0.44822721102563745,False,False
SHAPE_Gini,innovation,GRC,Gini,NA,0.35,0.0644719415688797,0.6686713824198479,0.6151327888181595,0.2537100684944249,0.2953468760525564,0.3557064944553405,0.5375076495997835,0.8389149203287398,0.5973150012204537,0.9293340236793179,0.07431666268884451,0.03340772349982912,0.2728588621914151,0.05719924478726146,0.20310261386381268,0.7007758947732656,False,False
SHAPE_Gini,service,GRC,Gini,NA,0.53,0.740275424118066,0.6656930855211339,0.6460953761906039,0.5079723052111574,0.9730235485304235,0.21666095040991484,0.7128098044258979,0.19108065409284436,0.8311573694940366,0.4016304471951293,0.17505031651693148,0.8743959738867338,0.10878349017642208,0.7867593519194862,0.93671440673406,0.48888380741871307,False,False
SHAPE_Gini,innovation,VNM,Gini,NA,0.41,0.4320219072374698,0.03847992749653739,0.9393908232609517,0.9687978168450418,0.24042498001013435,0.943124870130716,0.880400883073291,0.42678888531312975,0.4041328204773239,0.2398935339511421,0.5904019555475437,0.14438416004744448,0.5342209794388261,0.7570824961052972,0.8639104280629726,0.28343544463239123,False,False
SHAPE_Gini,innovation,IDN,Gini,NA,0.85,0.4550693599405461,0.34457051651635306,0.4680009136187654,0.5712961500772389,0.6282555651557039,0.4546567536727344,0.016820846049991567,0.2407555178494265,0.9353482658907959,0.3932262797180499,0.5408041994051923,0.0173992076433086,0.8512383200177954,0.5258763777039511,0.30328924607728547,0.5874038450720207,False,False
SHAPE_Gini,society,KIR,Gini,NA,0.80,0.08145063741659486,0.7050477830139578,0.2881630501415503,0.011584525404479518,0.7174901344016973,0.841963232219769,0.8130902489552497,0.813682688035553,0.7219299311978169,0.859822984900507,0.3944237426874433,0.47547012675422917,0.3519310089817338,0.5368663010026753,0.015084005079970542,0.23276359561556415,True,False
SHAPE_Gini,service,CRI,Gini,NA,0.26,0.7100129695427927,0.021554463422092107,0.6085396404816913,0.8759492738383666,0.1679539693564368,0.24374468469766464,0.26453301694012443,0.13652663356069938,0.2908305213073852,0.645463695475692,0.632413764010503,0.03496537043054737,0.5818249134124893,0.7831169171397367,0.8293562719602706,0.6975152926206736,False,False
SHAPE_Gini,service,COD,Gini,NA,0.94,0.923857769244056,0.868869471650577,0.4095330344699075,0.4310075707819956,0.8107707929297354,0.13747932246358519,0.8682575993268056,0.12586622188191732,0.7743517305317796,0.3364229410056816,0.39980460396332784,0.5480406128627705,0.9546375368363484,0.7909489877152751,0.7658070136326262,0.9391237246303636,False,False
SHAPE_Gini,society,LBN,Gini,NA,0.25,0.8943785201432253,0.8014143663666919,0.9178914383186068,0.2173024191776488,0.37076880382951927,0.12480781007578168,0.14765393398397564,0.2745502931325722,0.855649599433873,0.8597852157844471,0.07932764123360658,0.577640256747985,0.34054928402844886,0.8935291588111695,0.6233861654226439,0.44936743787320754,False,False
SHAPE_Gini,innovation,NAM,Gini,NA,0.78,0.26594601717833055,0.143999978111646,0.9022374291762996,0.36919631094642724,0.5587955560329755,0.015170162204418691,0.20821383474349198,0.0025721864476443423,0.9455015018009182,0.33919601834127033,0.8897388755663451,0.7424785411496668,0.4131046528496104,0.28833011321264335,0.2850961753958321,0.3073367648341917,False,False
SHAPE_Gini,society,BOL,Gini,NA,0.47,0.39224442713456387,0.06629368001467062,0.4820647489985873,0.7004575427116897,0.08013756942242556,0.6522346640189811,0.7548842860347361,0.7797684034208124,0.9968172683895011,0.7293585978913937,0.5969196784064073,0.8637615940784843,0.5447268964660669,0.8601503123027272,0.273364358894451,0.9870871015695727,False,False
SHAPE_Gini,innovation,ARG,Gini,NA,0.95,0.7689626711510438,0.3128427391434214,0.1806583574859555,0.2987330185138677,0.7501045330437258,0.14385001806563635,0.18750257404853665,0.5702861748465806,0.11046358469523465,0.9845577456754342,0.9399662056767727,0.9484420852279531,0.07815032388423337,0.03793273731614277,0.33826608664662905,0.4133465208936985,False,False
SHAPE_Gini,innovation,MDV,Gini,NA,0.14,0.09922785191161299,0.5757182782263609,0.31983044413693773,0.7934202809309542,0.1977108810185565,0.07526127533131088,0.5731266093237383,0.673511098324362,0.6080814743693008,0.9434733736453929,0.46246136206097077,0.7493422517017008,0.6437524922637089,0.8382307275298841,0.8897852944219431,0.9048142681162753,False,False
