SSP_SSP5_v6.5,SSP5 - Medium-Low Emissions_a,AFR,Capacity Additions|Electricity|Biomass|w/o CCS|1,GW/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SSP_SSP5_v6.5,SSP5 - Medium-Low Emissions_a,AFR,Capacity Additions|Electricity|Biomass|w/o CCS|2,GW/yr,0.0155,0.009300000000000001,0.03916,0.006394,0.033187,0.0810564,0.0061400000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SSP_SSP5_v6.5,SSP5 - Medium-Low Emissions_a,AFR,Capacity Additions|Electricity|Coal,GW/yr,2.3202000000000007,0.5596000000000001,0.6984,0.15860000000000002,0.5039399999999999,0.318,1.0302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SSP_SSP5_v6.5,SSP5 - Medium-Low Emissions_a,AFR,Capacity Additions|Electricity|Coal|w/ CCS,GW/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SSP_SSP5_v6.5,SSP5 - Medium-Low Emissions_a,AFR,Capacity Additions|Electricity|Coal|w/ CCS|1,GW/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SSP_SSP5_v6.5,SSP5 - Medium-Low Emissions_a,AFR,Capacity Additions|Electricity|Coal|w/ CCS|2,GW/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SSP_SSP5_v6.5,SSP5 - Medium-Low Emissions_a,AFR,Capacity Additions|Electricity|Coal|w/ CCS|3,GW/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SSP_SSP5_v6.5,SSP5 - Medium-Low Emissions_a,AFR,Capacity Additions|Electricity|Coal|w/o CCS,GW/yr,2.3202000000000007,0.5596000000000001,0.6984,0.15860000000000002,0.5039399999999999,0.318,1.0302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SSP_SSP5_v6.5,SSP5 - Medium-Low Emissions_a,AFR,Capacity Additions|Electricity|Coal|w/o CCS|1,GW/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SSP_SSP5_v6.5,SSP5 - Medium-Low Emissions_a,AFR,Capacity Additions|Electricity|Coal|w/o CCS|2,GW/yr,0.0,0.0,0.0,0.0,0.0,0.16,0.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SSP_SSP5_v6.5,SSP5 - Medium-Low Emissions_a,AFR,Capacity Additions|Electricity|Coal|w/o CCS|3,GW/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SSP_SSP5_v6.5,SSP5 - Medium-Low Emissions_a,AFR,Capacity Additions|Electricity|Coal|w/o CCS|4,GW/yr,2.3202000000000007,0.5596000000000001,0.6984,0.15860000000000002,0.5039399999999999,0.158,0.0702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SSP_SSP5_v6.5,SSP5 - Medium-Low Emissions_a,AFR,Capacity Additions|Electricity|Gas,GW/yr,0.21760000000000002,0.121362,0.21076,0.41313839999999996,0.6942333999999999,1.376058,0.7156450000000001,1.5047634829325969,2.06613112306082,10.340042331331384,10.982937149915905,26.623775650713355,30.30166123656654,46.831834917874396,54.35074527339133,53.67143219404519,70.39734930472056,6.917389839449079,0.0,0.0
SSP_SSP5_v6.5,SSP5 - Medium-Low Emissions_a,AFR,Capacity Additions|Electricity|Gas|w/ CCS,GW/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7421976702797988,4.321019836810823,6.917389839449079,0.0,0.0
SSP_SSP5_v6.5,SSP5 - Medium-Low Emissions_a,AFR,Capacity Additions|Electricity|Gas|w/ CCS|1,GW/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7421976702797988,4.321019836810823,6.917389839449079,0.0,0.0
SSP_SSP5_v6.5,SSP5 - Medium-Low Emissions_a,AFR,Capacity Additions|Electricity|Gas|w/ CCS|2,GW/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SSP_SSP5_v6.5,SSP5 - Medium-Low Emissions_a,AFR,Capacity Additions|Electricity|Gas|w/o CCS,GW/yr,0.21760000000000002,0.121362,0.21076,0.41313839999999996,0.6942333999999999,1.376058,0.7156450000000001,1.5047634829325969,2.06613112306082,10.340042331331384,10.982937149915905,26.623775650713355,30.30166123656654,46.831834917874396,54.35074527339133,51.92923452376539,66.07632946790974,0.0,0.0,0.0
SSP_SSP5_v6.5,SSP5 - Medium-Low Emissions_a,AFR,Capacity Additions|Electricity|Gas|w/o CCS|1,GW/yr,0.0,0.0,0.12662,0.09,0.15732,0.27455999999999997,0.34750000000000003,1.5047634829325969,2.06613112306082,2.3710167623589338,2.90141452400729,4.572737885532851,6.052435456930557,9.076876465340874,12.116533174270897,15.779379876155044,27.547924522479498,0.0,0.0,0.0
SSP_SSP5_v6.5,SSP5 - Medium-Low Emissions_a,AFR,Capacity Additions|Electricity|Gas|w/o CCS|2,GW/yr,0.20400000000000001,0.02586,0.0,0.0248224,0.0993934,0.297478,0.147665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SSP_SSP5_v6.5,SSP5 - Medium-Low Emissions_a,AFR,Capacity Additions|Electricity|Gas|w/o CCS|3,GW/yr,0.013600000000000001,0.095502,0.08413999999999999,0.29831599999999997,0.43751999999999996,0.8040200000000001,0.22048,0.0,0.0,7.969025568972451,8.081522625908615,22.051037765180507,24.249225779635985,37.75495845253352,42.234212099120434,36.14985464761034,38.52840494543025,0.0,0.0,0.0
SSP_SSP5_v6.5,SSP5 - Medium-Low Emissions_a,AFR,Capacity Additions|Electricity|Geothermal,GW/yr,0.0,0.0,0.013059999999999999,0.014000000000000002,0.014000000000000002,0.08417999999999999,0.053448193085453365,0.09272676037498687,0.0,0.0,0.0,0.0,0.02038063215265145,0.06713971207556502,0.0,0.052746229191472635,0.10256433721962115,0.21877724268323892,0.38557364362462077,0.7175924708161465
SSP_SSP5_v6.5,SSP5 - Medium-Low Emissions_a,AFR,Capacity Additions|Electricity|Hydro,GW/yr,0.3481699310905827,0.047642282778540365,0.1230243091919406,0.11603699999999985,0.41546540000000065,0.5207759999999998,1.2876602,1.532460047893337,0.0,0.23859038961882992,1.1708327285381916,0.6713430535235266,0.3481699310905828,0.047642282778540365,0.12302430919194104,12.682815543790008,1.4421694000000023,1.5241450739466658,0.6560033769439656,0.8494221916689585
SSP_SSP5_v6.5,SSP5 - Medium-Low Emissions_a,AFR,Capacity Additions|Electricity|Hydro|1,GW/yr,0.02861627435053531,0.010040943186221219,0.005755852960828367,0.0006643694262605138,0.03179845163950419,0.04774061484635128,0.05219893506616073,0.09678530019085234,0.0,0.08283335806656783,0.03824164572858376,0.04068353332952583,0.02861627435053534,0.010040943186221219,0.005755852960828367,12.529212491413015,0.8008696540995942,0.4974423838619632,0.2949770904654326,0.17105624668454436
SSP_SSP5_v6.5,SSP5 - Medium-Low Emissions_a,AFR,Capacity Additions|Electricity|Hydro|2,GW/yr,0.3195536567400474,0.03760133959231915,0.11726845623111223,0.11537263057373934,0.3836669483604965,0.4730353851536485,1.2354612649338392,1.4356747477024847,0.0,0.1557570315522621,1.132591082809608,0.6306595201940008,0.3195536567400475,0.03760133959231915,0.11726845623111268,0.15360305237699398,0.6412997459004082,1.0267026900847025,0.361026286478533,0.6783659449844142
SSP_SSP5_v6.5,SSP5 - Medium-Low Emissions_a,AFR,Capacity Additions|Electricity|Nuclear,GW/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4147087495529487,3.4023008950718996,6.525708017751731,13.449690190057629,29.134944732598814
SSP_SSP5_v6.5,SSP5 - Medium-Low Emissions_a,AFR,Capacity Additions|Electricity|Nuclear|1,GW/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SSP_SSP5_v6.5,SSP5 - Medium-Low Emissions_a,AFR,Capacity Additions|Electricity|Nuclear|2,GW/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4147087495529487,3.4023008950718996,6.525708017751731,13.449690190057629,29.134944732598814
SSP_SSP5_v6.5,SSP5 - Medium-Low Emissions_a,AFR,Capacity Additions|Electricity|Oil,GW/yr,0.3081839846153847,0.2044412,0.2127488,0.262419,0.9036870000000001,1.0429000000000002,0.5871674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SSP_SSP5_v6.5,SSP5 - Medium-Low Emissions_a,AFR,Capacity Additions|Electricity|Oil|w/ CCS,GW/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SSP_SSP5_v6.5,SSP5 - Medium-Low Emissions_a,AFR,Capacity Additions|Electricity|Oil|w/o CCS,GW/yr,0.3081839846153847,0.2044412,0.2127488,0.262419,0.9036870000000001,1.0429000000000002,0.5871674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SSP_SSP5_v6.5,SSP5 - Medium-Low Emissions_a,AFR,Capacity Additions|Electricity|Oil|w/o CCS|1,GW/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SSP_SSP5_v6.5,SSP5 - Medium-Low Emissions_a,AFR,Capacity Additions|Electricity|Oil|w/o CCS|2,GW/yr,0.2369353846153847,0.018804,1.5e-05,0.00896,0.15446,0.0154,0.016215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SSP_SSP5_v6.5,SSP5 - Medium-Low Emissions_a,AFR,Capacity Additions|Electricity|Oil|w/o CCS|3,GW/yr,0.07124860000000001,0.1856372,0.2127338,0.253459,0.7492270000000001,1.0275,0.5709524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SSP_SSP5_v6.5,SSP5 - Medium-Low Emissions_a,AFR,Capacity Additions|Electricity|Solar,GW/yr,0.0,0.0,0.003026,0.00444599999999999,0.0346936,0.3414838,0.744853198,2.3702837159999897,10.870239686000009,3.934729088601596,11.447271087878397,16.900404284247386,14.58821818076845,32.11911878348676,43.03214701234152,117.5349162973852,125.26849554988203,231.20677567230177,368.1324810420361,297.7713280773799
SSP_SSP5_v6.5,SSP5 - Medium-Low Emissions_a,AFR,Capacity Additions|Electricity|Solar|CSP,GW/yr,0.0,0.0,0.0,0.0,0.0,0.02,0.08,0.0,0.0,0.0,0.0,0.019999999999999997,0.08,0.0,0.0,0.0,0.03,0.02,0.0,0.03
SSP_SSP5_v6.5,SSP5 - Medium-Low Emissions_a,AFR,Capacity Additions|Electricity|Solar|CSP|1,GW/yr,0.0,0.0,0.0,0.0,0.0,0.02,0.08,0.0,0.0,0.0,0.0,0.019999999999999997,0.08,0.0,0.0,0.0,0.03,0.02,0.0,0.03
SSP_SSP5_v6.5,SSP5 - Medium-Low Emissions_a,AFR,Capacity Additions|Electricity|Solar|CSP|2,GW/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SSP_SSP5_v6.5,SSP5 - Medium-Low Emissions_a,AFR,Capacity Additions|Electricity|Solar|PV,GW/yr,0.0,0.0,0.003026,0.00444599999999999,0.0346936,0.3214838,0.6648531980000001,2.3702837159999897,10.870239686000009,3.934729088601596,11.447271087878397,16.880404284247387,14.50821818076845,32.11911878348676,43.03214701234152,117.5349162973852,125.23849554988203,231.18677567230176,368.1324810420361,297.74132807737993
SSP_SSP5_v6.5,SSP5 - Medium-Low Emissions_a,AFR,Capacity Additions|Electricity|Solar|PV|Commercial,GW/yr,0.0,0.0,0.001580898,0.00162453799999999,0.023103248,0.25551581,0.4693911760000001,1.7329062999999898,8.33345892800001,0.0016245379999999994,0.02310324799999961,0.25551581,2.0504283927423312,6.863342621833691,14.593363791729384,66.2254616089356,75.93803917353613,208.33474433931568,309.7133305484335,248.44086464737902
SSP_SSP5_v6.5,SSP5 - Medium-Low Emissions_a,AFR,Capacity Additions|Electricity|Solar|PV|Residential,GW/yr,0.0,0.0,0.001445102,0.002821462,0.011590352,0.06596799,0.195462022,0.637377416,2.5367807579999995,3.933104550601596,11.424167839878397,16.62488847424739,12.457789788026119,25.255776161653074,28.438783220612134,51.30945468844959,49.3004563763459,22.852031332986098,58.419150493602615,49.300463430000896
SSP_SSP5_v6.5,SSP5 - Medium-Low Emissions_a,AFR,Capacity Additions|Electricity|Storage Capacity,GW/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.268045538290494,43.00575977410698,165.90690436106007,213.2912616662191,204.4375779763919
SSP_SSP5_v6.5,SSP5 - Medium-Low Emissions_a,AFR,Capacity Additions|Electricity|Wind,GW/yr,0.0,0.0,8e-05,0.003282,0.003656,0.296595999999999,0.385138,0.404658319999999,1.5066696800000021,0.003281999999999983,0.0036560000000000156,0.2965960000000003,2.2225873669866707,6.048138291315808,2.186717277149906,32.242724341669316,46.29617316505968,140.99558388190508,291.23860922314606,215.0369404099137
SSP_SSP5_v6.5,SSP5 - Medium-Low Emissions_a,AFR,Capacity Additions|Electricity|Wind|Offshore,GW/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7416043258368523,1.7643978141823617,7.231244889712727,14.742252261470906,36.532505195000255
SSP_SSP5_v6.5,SSP5 - Medium-Low Emissions_a,AFR,Capacity Additions|Electricity|Wind|Onshore,GW/yr,0.0,0.0,8e-05,0.003282,0.003656,0.296595999999999,0.385138,0.404658319999999,1.5066696800000021,0.003281999999999983,0.0036560000000000156,0.2965960000000003,2.2225873669866707,6.048138291315808,2.186717277149906,31.501120015832463,44.53177535087732,133.76433899219236,276.49635696167513,178.50443521491346
SSP_SSP5_v6.5,SSP5 - Medium-Low Emissions_a,AFR,Capacity Additions|Gases,GW/yr,0.0,0.0,0.0,0.0,0.0,0.0,1.2230600904291873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SSP_SSP5_v6.5,SSP5 - Medium-Low Emissions_a,AFR,Capacity Additions|Gases|Biomass,GW/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.018115124999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SSP_SSP5_v6.5,SSP5 - Medium-Low Emissions_a,AFR,Capacity Additions|Gases|Biomass|w/o CCS,GW/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.018115124999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SSP_SSP5_v6.5,SSP5 - Medium-Low Emissions_a,AFR,Capacity Additions|Gases|Coal,GW/yr,0.0,0.0,0.0,0.0,0.0,0.0,1.2049449654291873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SSP_SSP5_v6.5,SSP5 - Medium-Low Emissions_a,AFR,Capacity Additions|Gases|Coal|w/o CCS,GW/yr,0.0,0.0,0.0,0.0,0.0,0.0,1.2049449654291873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SSP_SSP5_v6.5,SSP5 - Medium-Low Emissions_a,AFR,Capacity Additions|Hydrogen,GW/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045696645600587706,0.09206171365827195,0.11756688135949667,0.018119200565764503,0.06245432116790415,0.04642376682011498,0.6750632098874474,1.731232421826046,2.519982164658468,5.876052934117522,15.236790536535153
SSP_SSP5_v6.5,SSP5 - Medium-Low Emissions_a,AFR,Capacity Additions|Hydrogen|Biomass,GW/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SSP_SSP5_v6.5,SSP5 - Medium-Low Emissions_a,AFR,Capacity Additions|Hydrogen|Biomass|w/ CCS,GW/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SSP_SSP5_v6.5,SSP5 - Medium-Low Emissions_a,AFR,Capacity Additions|Hydrogen|Biomass|w/o CCS,GW/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SSP_SSP5_v6.5,SSP5 - Medium-Low Emissions_a,AFR,Capacity Additions|Hydrogen|Coal,GW/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5171073672121086,0.4884675632943516,0.0
SSP_SSP5_v6.5,SSP5 - Medium-Low Emissions_a,AFR,Capacity Additions|Hydrogen|Coal|w/ CCS,GW/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5171073672121086,0.4884675632943516,0.0
SSP_SSP5_v6.5,SSP5 - Medium-Low Emissions_a,AFR,Capacity Additions|Hydrogen|Coal|w/o CCS,GW/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SSP_SSP5_v6.5,SSP5 - Medium-Low Emissions_a,AFR,Capacity Additions|Hydrogen|Electricity,GW/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7445835523962888,2.0028747974463594,5.38758537082317,15.236790536535153
SSP_SSP5_v6.5,SSP5 - Medium-Low Emissions_a,AFR,Capacity Additions|Hydrogen|Gas,GW/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045696645600587706,0.09206171365827195,0.11756688135949667,0.018119200565764503,0.06245432116790415,0.04642376682011498,0.6750632098874474,0.986648869429757,0.0,0.0,0.0
SSP_SSP5_v6.5,SSP5 - Medium-Low Emissions_a,AFR,Capacity Additions|Hydrogen|Gas|w/ CCS,GW/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18039585063187685,0.986648869429757,0.0,0.0,0.0
SSP_SSP5_v6.5,SSP5 - Medium-Low Emissions_a,AFR,Capacity Additions|Hydrogen|Gas|w/o CCS,GW/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045696645600587706,0.09206171365827195,0.11756688135949667,0.018119200565764503,0.06245432116790415,0.04642376682011498,0.4946673592555705,0.0,0.0,0.0,0.0
SSP_SSP5_v6.5,SSP5 - Medium-Low Emissions_a,AFR,Capacity Additions|Liquids,GW/yr,3.8010573387145996,1.4247535467147827,2.0428507328033447,3.6050365641713142,8.028228588402271,0.0,0.0,0.0,0.06744469138492579,0.1895753757108915,0.3221020000000001,0.0,0.0,0.14525743496864016,0.4581239768600399,0.23031888158195946,0.6420874978634875,1.7255451410206946,4.263924520189419,7.353901116468819
SSP_SSP5_v6.5,SSP5 - Medium-Low Emissions_a,AFR,Capacity Additions|Liquids|Biomass,GW/yr,0.0,0.0,0.0,0.07000000029802322,0.07000000029802322,0.0,0.0,0.0,0.06744469138492579,0.1895753757108915,0.0,0.0,0.0,0.14525743496864016,0.22823842948668144,0.23031888158195946,0.6420874978634875,1.7255451410206946,4.263924520189419,7.353901116468819
SSP_SSP5_v6.5,SSP5 - Medium-Low Emissions_a,AFR,Capacity Additions|Liquids|Biomass|w/ CCS,GW/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23031888158195946,0.6420874978634875,1.7255451410206946,4.263924520189419,7.353901116468819
SSP_SSP5_v6.5,SSP5 - Medium-Low Emissions_a,AFR,Capacity Additions|Liquids|Biomass|w/ CCS|1,GW/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14554250041637967,0.0
SSP_SSP5_v6.5,SSP5 - Medium-Low Emissions_a,AFR,Capacity Additions|Liquids|Biomass|w/ CCS|2,GW/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23031888158195946,0.6420874978634875,1.7255451410206946,4.11838201977304,7.353901116468819
SSP_SSP5_v6.5,SSP5 - Medium-Low Emissions_a,AFR,Capacity Additions|Liquids|Biomass|w/o CCS,GW/yr,0.0,0.0,0.0,0.07000000029802322,0.07000000029802322,0.0,0.0,0.0,0.06744469138492579,0.1895753757108915,0.0,0.0,0.0,0.14525743496864016,0.22823842948668144,0.0,0.0,0.0,0.0,0.0
SSP_SSP5_v6.5,SSP5 - Medium-Low Emissions_a,AFR,Capacity Additions|Liquids|Biomass|w/o CCS|1,GW/yr,0.0,0.0,0.0,0.07000000029802322,0.07000000029802322,0.0,0.0,0.0,0.06744469138492579,0.1895753757108915,0.0,0.0,0.0,0.14525743496864016,0.22823842948668144,0.0,0.0,0.0,0.0,0.0
SSP_SSP5_v6.5,SSP5 - Medium-Low Emissions_a,AFR,Capacity Additions|Liquids|Biomass|w/o CCS|2,GW/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SSP_SSP5_v6.5,SSP5 - Medium-Low Emissions_a,AFR,Capacity Additions|Liquids|Coal,GW/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SSP_SSP5_v6.5,SSP5 - Medium-Low Emissions_a,AFR,Capacity Additions|Liquids|Coal|w/ CCS,GW/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SSP_SSP5_v6.5,SSP5 - Medium-Low Emissions_a,AFR,Capacity Additions|Liquids|Coal|w/ CCS|1,GW/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SSP_SSP5_v6.5,SSP5 - Medium-Low Emissions_a,AFR,Capacity Additions|Liquids|Coal|w/ CCS|2,GW/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SSP_SSP5_v6.5,SSP5 - Medium-Low Emissions_a,AFR,Capacity Additions|Liquids|Coal|w/o CCS,GW/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SSP_SSP5_v6.5,SSP5 - Medium-Low Emissions_a,AFR,Capacity Additions|Liquids|Coal|w/o CCS|1,GW/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SSP_SSP5_v6.5,SSP5 - Medium-Low Emissions_a,AFR,Capacity Additions|Liquids|Coal|w/o CCS|2,GW/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SSP_SSP5_v6.5,SSP5 - Medium-Low Emissions_a,AFR,Capacity Additions|Liquids|Gas,GW/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3221020000000001,0.0,0.0,0.0,0.22988554737335845,0.0,0.0,0.0,0.0,0.0
SSP_SSP5_v6.5,SSP5 - Medium-Low Emissions_a,AFR,Capacity Additions|Liquids|Gas|w/ CCS,GW/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SSP_SSP5_v6.5,SSP5 - Medium-Low Emissions_a,AFR,Capacity Additions|Liquids|Gas|w/o CCS,GW/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3221020000000001,0.0,0.0,0.0,0.22988554737335845,0.0,0.0,0.0,0.0,0.0
SSP_SSP5_v6.5,SSP5 - Medium-Low Emissions_a,AFR,Capacity Additions|Liquids|Oil,GW/yr,3.8010573387145996,1.4247535467147827,2.0428507328033447,3.535036563873291,7.958228588104248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SSP_SSP5_v6.5,SSP5 - Medium-Low Emissions_a,AFR,Capacity Additions|Liquids|Oil|w/o CCS,GW/yr,3.8010573387145996,1.4247535467147827,2.0428507328033447,3.535036563873291,7.958228588104248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SSP_SSP5_v6.5,SSP5 - Medium-Low Emissions_a,AFR,Capacity Additions|Liquids|Oil|w/o CCS|1,GW/yr,3.8010573387145996,1.4247535467147827,2.0428507328033447,3.535036563873291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SSP_SSP5_v6.5,SSP5 - Medium-Low Emissions_a,AFR,Capacity Additions|Liquids|Oil|w/o CCS|2,GW/yr,0.0,0.0,0.0,0.0,7.958228588104248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SSP_SSP5_v6.5,SSP5 - Medium-Low Emissions_a,AFR,Capacity|Direct Air Capture,GW,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.056914923207905,32.594714493524215,176.59518706311545,754.9967287729811,658.9079614618784
