SSP_SSP2_v6.2,SSP2 - Low Emissions,AFR,Capacity Additions|Electricity|Biomass,GW/yr,0.0155,0.009300000000000001,0.03916,0.006394,0.033187,0.0810564,0.0061400000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SSP_SSP2_v6.2,SSP2 - Low Emissions,AFR,Capacity Additions|Electricity|Biomass|w/ CCS,GW/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SSP_SSP2_v6.2,SSP2 - Low Emissions,AFR,Capacity Additions|Electricity|Biomass|w/ CCS|1,GW/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SSP_SSP2_v6.2,SSP2 - Low Emissions,AFR,Capacity Additions|Electricity|Biomass|w/ CCS|2,GW/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SSP_SSP2_v6.2,SSP2 - Low Emissions,AFR,Capacity Additions|Electricity|Biomass|w/o CCS,GW/yr,0.0155,0.009300000000000001,0.03916,0.006394,0.033187,0.0810564,0.0061400000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SSP_SSP2_v6.2,SSP2 - Low Emissions,AFR,Capacity Additions|Electricity|Biomass|w/o CCS|1,GW/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SSP_SSP2_v6.2,SSP2 - Low Emissions,AFR,Capacity Additions|Electricity|Biomass|w/o CCS|2,GW/yr,0.0155,0.009300000000000001,0.03916,0.006394,0.033187,0.0810564,0.0061400000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SSP_SSP2_v6.2,SSP2 - Low Emissions,AFR,Capacity Additions|Electricity|Coal,GW/yr,2.3202000000000007,0.5596000000000001,0.6984,0.15860000000000002,0.5039399999999999,0.318,1.0302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SSP_SSP2_v6.2,SSP2 - Low Emissions,AFR,Capacity Additions|Electricity|Coal|w/ CCS,GW/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SSP_SSP2_v6.2,SSP2 - Low Emissions,AFR,Capacity Additions|Electricity|Coal|w/ CCS|1,GW/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SSP_SSP2_v6.2,SSP2 - Low Emissions,AFR,Capacity Additions|Electricity|Coal|w/ CCS|2,GW/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SSP_SSP2_v6.2,SSP2 - Low Emissions,AFR,Capacity Additions|Electricity|Coal|w/ CCS|3,GW/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SSP_SSP2_v6.2,SSP2 - Low Emissions,AFR,Capacity Additions|Electricity|Coal|w/o CCS,GW/yr,2.3202000000000007,0.5596000000000001,0.6984,0.15860000000000002,0.5039399999999999,0.318,1.0302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SSP_SSP2_v6.2,SSP2 - Low Emissions,AFR,Capacity Additions|Electricity|Coal|w/o CCS|1,GW/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SSP_SSP2_v6.2,SSP2 - Low Emissions,AFR,Capacity Additions|Electricity|Coal|w/o CCS|2,GW/yr,0.0,0.0,0.0,0.0,0.0,0.16,0.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SSP_SSP2_v6.2,SSP2 - Low Emissions,AFR,Capacity Additions|Electricity|Coal|w/o CCS|3,GW/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SSP_SSP2_v6.2,SSP2 - Low Emissions,AFR,Capacity Additions|Electricity|Coal|w/o CCS|4,GW/yr,2.3202000000000007,0.5596000000000001,0.6984,0.15860000000000002,0.5039399999999999,0.158,0.0702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SSP_SSP2_v6.2,SSP2 - Low Emissions,AFR,Capacity Additions|Electricity|Gas,GW/yr,0.21760000000000002,0.121362,0.21076,0.41313839999999996,0.6942333999999999,1.376058,0.7156450000000001,1.5000601886694387,0.7208818830946075,0.1754756337556446,7.623131380976399,9.787325567283172,9.64119781434596,16.88541516536722,19.123452776206758,0.0,0.0,0.0,0.0,0.0
SSP_SSP2_v6.2,SSP2 - Low Emissions,AFR,Capacity Additions|Electricity|Gas|w/ CCS,GW/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7208818830946075,0.1754756337556446,0.9006319180440464,1.1572351314114346,1.2162657534422128,1.2783075304602125,0.7208818830946068,0.0,0.0,0.0,0.0,0.0
SSP_SSP2_v6.2,SSP2 - Low Emissions,AFR,Capacity Additions|Electricity|Gas|w/ CCS|1,GW/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7208818830946075,0.1754756337556446,0.9006319180440464,1.1572351314114346,1.2162657534422128,1.2783075304602125,0.7208818830946068,0.0,0.0,0.0,0.0,0.0
SSP_SSP2_v6.2,SSP2 - Low Emissions,AFR,Capacity Additions|Electricity|Gas|w/ CCS|2,GW/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SSP_SSP2_v6.2,SSP2 - Low Emissions,AFR,Capacity Additions|Electricity|Gas|w/o CCS,GW/yr,0.21760000000000002,0.121362,0.21076,0.41313839999999996,0.6942333999999999,1.376058,0.7156450000000001,1.5000601886694387,0.0,0.0,6.722499462932352,8.630090435871738,8.424932060903746,15.60710763490701,18.402570893112152,0.0,0.0,0.0,0.0,0.0
SSP_SSP2_v6.2,SSP2 - Low Emissions,AFR,Capacity Additions|Electricity|Gas|w/o CCS|1,GW/yr,0.0,0.0,0.12662,0.09,0.15732,0.27455999999999997,0.34750000000000003,1.5000601886694387,0.0,0.0,0.0,0.2243256344601705,0.39773246557113184,1.552855014826002,0.0,0.0,0.0,0.0,0.0,0.0
SSP_SSP2_v6.2,SSP2 - Low Emissions,AFR,Capacity Additions|Electricity|Gas|w/o CCS|2,GW/yr,0.20400000000000001,0.02586,0.0,0.0248224,0.0993934,0.297478,0.147665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SSP_SSP2_v6.2,SSP2 - Low Emissions,AFR,Capacity Additions|Electricity|Gas|w/o CCS|3,GW/yr,0.013600000000000001,0.095502,0.08413999999999999,0.29831599999999997,0.43751999999999996,0.8040200000000001,0.22048,0.0,0.0,0.0,6.722499462932352,8.405764801411568,8.027199595332615,14.054252620081007,18.402570893112152,0.0,0.0,0.0,0.0,0.0
SSP_SSP2_v6.2,SSP2 - Low Emissions,AFR,Capacity Additions|Electricity|Geothermal,GW/yr,0.0,0.0,0.013059999999999999,0.014000000000000002,0.014000000000000002,0.08417999999999999,0.053448193085453365,0.09272676037498687,0.0,0.0,0.06975847723828985,0.1302847330896599,0.10435154382640673,0.14892817274662998,0.06205090051225813,0.08951407408804726,0.19652823001012937,0.22316354585261555,0.23557969779703553,0.3556714848944168
SSP_SSP2_v6.2,SSP2 - Low Emissions,AFR,Capacity Additions|Electricity|Hydro,GW/yr,0.3481699310905827,0.047642282778540365,0.1230243091919406,0.11603699999999985,0.41546540000000065,0.5207759999999998,1.2876602,1.532460047893337,7.796876776328348,3.1926384961596956,4.517769233249004,3.0693430535235215,2.7461699310905865,1.8876422827785344,1.9630243091919433,1.395884849999998,1.4421694000000007,3.473364268028757,4.918980750474183,3.484656317846656
SSP_SSP2_v6.2,SSP2 - Low Emissions,AFR,Capacity Additions|Electricity|Hydro|1,GW/yr,0.02861627435053531,0.010040943186221219,0.005755852960828367,0.0006643694262605138,0.03179845163950419,0.04774061484635128,0.05219893506616073,0.09678530019085234,7.796876776328348,3.0368814646074336,3.3851781504393954,2.438683533329521,2.426616274350539,1.8500409431862153,1.8457558529608307,1.2422817976230043,0.8008696540995924,2.446661577944055,4.5579544639956495,2.8062903728622417
SSP_SSP2_v6.2,SSP2 - Low Emissions,AFR,Capacity Additions|Electricity|Hydro|2,GW/yr,0.3195536567400474,0.03760133959231915,0.11726845623111223,0.11537263057373934,0.3836669483604965,0.4730353851536485,1.2354612649338392,1.4356747477024847,0.0,0.1557570315522621,1.1325910828096082,0.6306595201940004,0.31955365674004754,0.03760133959231915,0.11726845623111268,0.1536030523769938,0.6412997459004083,1.026702690084702,0.36102628647853324,0.6783659449844142
SSP_SSP2_v6.2,SSP2 - Low Emissions,AFR,Capacity Additions|Electricity|Nuclear,GW/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SSP_SSP2_v6.2,SSP2 - Low Emissions,AFR,Capacity Additions|Electricity|Nuclear|1,GW/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SSP_SSP2_v6.2,SSP2 - Low Emissions,AFR,Capacity Additions|Electricity|Nuclear|2,GW/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SSP_SSP2_v6.2,SSP2 - Low Emissions,AFR,Capacity Additions|Electricity|Oil,GW/yr,0.3081839846153847,0.2044412,0.2127488,0.262419,0.9036870000000001,1.0429000000000002,0.5871674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SSP_SSP2_v6.2,SSP2 - Low Emissions,AFR,Capacity Additions|Electricity|Oil|w/ CCS,GW/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SSP_SSP2_v6.2,SSP2 - Low Emissions,AFR,Capacity Additions|Electricity|Oil|w/o CCS,GW/yr,0.3081839846153847,0.2044412,0.2127488,0.262419,0.9036870000000001,1.0429000000000002,0.5871674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SSP_SSP2_v6.2,SSP2 - Low Emissions,AFR,Capacity Additions|Electricity|Oil|w/o CCS|1,GW/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SSP_SSP2_v6.2,SSP2 - Low Emissions,AFR,Capacity Additions|Electricity|Oil|w/o CCS|2,GW/yr,0.2369353846153847,0.018804,1.5e-05,0.00896,0.15446,0.0154,0.016215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SSP_SSP2_v6.2,SSP2 - Low Emissions,AFR,Capacity Additions|Electricity|Oil|w/o CCS|3,GW/yr,0.07124860000000001,0.1856372,0.2127338,0.253459,0.7492270000000001,1.0275,0.5709524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SSP_SSP2_v6.2,SSP2 - Low Emissions,AFR,Capacity Additions|Electricity|Solar,GW/yr,0.0,0.0,0.003026,0.00444599999999999,0.0346936,0.3414838,0.744853198,2.3702837159999897,14.245059520120197,12.229066060627924,11.992714962117754,24.793066376648213,22.34533120075474,43.89124190827737,76.48198582400084,100.01290864710413,131.4370142870093,163.08059661115107,221.89345769161017,265.15089593089533
SSP_SSP2_v6.2,SSP2 - Low Emissions,AFR,Capacity Additions|Electricity|Solar|CSP,GW/yr,0.0,0.0,0.0,0.0,0.0,0.02,0.08,0.0,0.0,0.0,0.0,0.019999999999999997,0.08,0.0,0.0,0.0,0.03,0.02,0.0,0.03
SSP_SSP2_v6.2,SSP2 - Low Emissions,AFR,Capacity Additions|Electricity|Solar|CSP|1,GW/yr,0.0,0.0,0.0,0.0,0.0,0.02,0.08,0.0,0.0,0.0,0.0,0.019999999999999997,0.08,0.0,0.0,0.0,0.03,0.02,0.0,0.03
SSP_SSP2_v6.2,SSP2 - Low Emissions,AFR,Capacity Additions|Electricity|Solar|CSP|2,GW/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SSP_SSP2_v6.2,SSP2 - Low Emissions,AFR,Capacity Additions|Electricity|Solar|PV,GW/yr,0.0,0.0,0.003026,0.00444599999999999,0.0346936,0.3214838,0.6648531980000001,2.3702837159999897,14.245059520120197,12.229066060627924,11.992714962117754,24.773066376648213,22.26533120075474,43.89124190827737,76.48198582400084,100.01290864710413,131.4070142870093,163.06059661115106,221.89345769161017,265.12089593089536
SSP_SSP2_v6.2,SSP2 - Low Emissions,AFR,Capacity Additions|Electricity|Solar|PV|Commercial,GW/yr,0.0,0.0,0.001580898,0.00162453799999999,0.023103248,0.25551581,0.4693911760000001,1.7329062999999898,8.33345892800001,0.00162453799999999,7.483621673599346,16.99609834441243,13.960745807650982,30.44150897581586,57.188917554644405,67.13862980732104,82.6316147368282,129.16965908223193,184.19591178448798,216.34549638071422
SSP_SSP2_v6.2,SSP2 - Low Emissions,AFR,Capacity Additions|Electricity|Solar|PV|Residential,GW/yr,0.0,0.0,0.001445102,0.002821462,0.011590352,0.06596799,0.195462022,0.637377416,5.911600592120188,12.227441522627924,4.509093288518407,7.776968032235783,8.304585393103759,13.449732932461513,19.293068269356436,32.87427883978308,48.77539955018111,33.89093752891912,37.69754590712219,48.77539955018112
SSP_SSP2_v6.2,SSP2 - Low Emissions,AFR,Capacity Additions|Electricity|Storage Capacity,GW/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2040559303238086,6.092079932846302,4.025964837580462,11.447627930268201,25.621870407569407,65.52305543027865,79.73031655880057,119.05412205761468,166.09806933872258,186.22578639593124
SSP_SSP2_v6.2,SSP2 - Low Emissions,AFR,Capacity Additions|Electricity|Wind,GW/yr,0.0,0.0,8e-05,0.003282,0.003656,0.296595999999999,0.385138,0.404658319999999,1.5066696800000021,3.2150208353337537,6.552887062148844,10.409562152768492,6.815760256485987,14.498184453508305,35.245244652716984,52.948068812599196,64.3495124301324,109.63259771361099,162.18031443129982,217.56181329557108
SSP_SSP2_v6.2,SSP2 - Low Emissions,AFR,Capacity Additions|Electricity|Wind|Offshore,GW/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.65159278891875,1.6937607779636632,3.5346913683980263,9.469457362266969,33.726934486877774,46.47690708040675
SSP_SSP2_v6.2,SSP2 - Low Emissions,AFR,Capacity Additions|Electricity|Wind|Onshore,GW/yr,0.0,0.0,8e-05,0.003282,0.003656,0.296595999999999,0.385138,0.404658319999999,1.5066696800000021,3.2150208353337537,6.552887062148844,10.409562152768492,6.815760256485987,14.498184453508305,34.593651863798236,51.254308034635535,60.81482106173438,100.16314035134403,128.45337994442204,171.08490621516435
SSP_SSP2_v6.2,SSP2 - Low Emissions,AFR,Capacity Additions|Gases,GW/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.018115124999999996,0.0,0.3221020000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SSP_SSP2_v6.2,SSP2 - Low Emissions,AFR,Capacity Additions|Gases|Biomass,GW/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.018115124999999996,0.0,0.3221020000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SSP_SSP2_v6.2,SSP2 - Low Emissions,AFR,Capacity Additions|Gases|Biomass|w/o CCS,GW/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.018115124999999996,0.0,0.3221020000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SSP_SSP2_v6.2,SSP2 - Low Emissions,AFR,Capacity Additions|Gases|Coal,GW/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SSP_SSP2_v6.2,SSP2 - Low Emissions,AFR,Capacity Additions|Gases|Coal|w/o CCS,GW/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SSP_SSP2_v6.2,SSP2 - Low Emissions,AFR,Capacity Additions|Hydrogen,GW/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3674881024962482,0.7347473069834142,1.9075498962338768,2.5857578986135605,4.314100050526333,7.270003272373167,10.03808142063028,12.202250992601854,10.052680795638572,6.620484660159599,14.421860927976269,7.122927486653678
SSP_SSP2_v6.2,SSP2 - Low Emissions,AFR,Capacity Additions|Hydrogen|Biomass,GW/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SSP_SSP2_v6.2,SSP2 - Low Emissions,AFR,Capacity Additions|Hydrogen|Biomass|w/ CCS,GW/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SSP_SSP2_v6.2,SSP2 - Low Emissions,AFR,Capacity Additions|Hydrogen|Biomass|w/o CCS,GW/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SSP_SSP2_v6.2,SSP2 - Low Emissions,AFR,Capacity Additions|Hydrogen|Coal,GW/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3221020000000001,0.10704118743118243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SSP_SSP2_v6.2,SSP2 - Low Emissions,AFR,Capacity Additions|Hydrogen|Coal|w/ CCS,GW/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3221020000000001,0.10704118743118243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SSP_SSP2_v6.2,SSP2 - Low Emissions,AFR,Capacity Additions|Hydrogen|Coal|w/o CCS,GW/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SSP_SSP2_v6.2,SSP2 - Low Emissions,AFR,Capacity Additions|Hydrogen|Electricity,GW/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.060568206197126016,0.0,0.19472836751529984,0.0,0.0,0.0,0.0,0.0,0.0,0.7445835523962888,2.0028747974463594,5.387585370823171
SSP_SSP2_v6.2,SSP2 - Low Emissions,AFR,Capacity Additions|Hydrogen|Gas,GW/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3069198962991222,0.7347473069834142,1.390719528718577,2.4787167111823782,4.314100050526333,7.270003272373167,10.03808142063028,12.202250992601854,10.052680795638572,5.87590110776331,12.418986130529909,1.7353421158305067
SSP_SSP2_v6.2,SSP2 - Low Emissions,AFR,Capacity Additions|Hydrogen|Gas|w/ CCS,GW/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2562202699662926,0.7347473069834142,1.390719528718577,2.4787167111823782,4.314100050526333,7.270003272373167,10.03808142063028,12.202250992601854,10.052680795638572,5.87590110776331,12.418986130529909,1.7353421158305067
SSP_SSP2_v6.2,SSP2 - Low Emissions,AFR,Capacity Additions|Hydrogen|Gas|w/o CCS,GW/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05069962633282961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SSP_SSP2_v6.2,SSP2 - Low Emissions,AFR,Capacity Additions|Liquids,GW/yr,3.8010573387145996,1.4247535467147827,2.0428507328033447,3.6050365641713142,8.028228588402271,0.0,0.0,0.0,1.1226047954900293,0.3256325990698457,0.8905294038066349,2.167914203041399,1.7219179311732278,3.0524343731368515,4.9438951223478815,7.92330536111001,9.295563057349582,11.747595273414715,10.542395119560958,9.358182293457594
SSP_SSP2_v6.2,SSP2 - Low Emissions,AFR,Capacity Additions|Liquids|Biomass,GW/yr,0.0,0.0,0.0,0.07000000029802322,0.07000000029802322,0.0,0.0,0.0,1.1226047954900293,0.3256325990698457,0.8905294038066349,2.167914203041399,1.7219179311732278,3.0524343731368515,4.9438951223478815,7.704618566910228,9.241733123546027,11.747595273414715,10.542395119560958,9.358182293457594
SSP_SSP2_v6.2,SSP2 - Low Emissions,AFR,Capacity Additions|Liquids|Biomass|w/ CCS,GW/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18654376771225106,0.3256325990698457,0.5684274038066348,0.9922523553271356,1.7219179311732278,3.0524343731368515,4.9438951223478815,7.704618566910228,9.241733123546027,11.747595273414715,10.542395119560958,9.358182293457594
SSP_SSP2_v6.2,SSP2 - Low Emissions,AFR,Capacity Additions|Liquids|Biomass|w/ CCS|1,GW/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09722380100292322,0.47868190375321806,0.9221332679424595,0.6998748274490477,0.0,0.0,0.0,0.0
SSP_SSP2_v6.2,SSP2 - Low Emissions,AFR,Capacity Additions|Liquids|Biomass|w/ CCS|2,GW/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18654376771225106,0.3256325990698457,0.5684274038066348,0.9922523553271356,1.6246941301703046,2.5737524693836336,4.021761854405422,7.004743739461181,9.241733123546027,11.747595273414715,10.542395119560958,9.358182293457594
SSP_SSP2_v6.2,SSP2 - Low Emissions,AFR,Capacity Additions|Liquids|Biomass|w/o CCS,GW/yr,0.0,0.0,0.0,0.07000000029802322,0.07000000029802322,0.0,0.0,0.0,0.9360610277777782,0.0,0.3221020000000001,1.1756618477142633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SSP_SSP2_v6.2,SSP2 - Low Emissions,AFR,Capacity Additions|Liquids|Biomass|w/o CCS|1,GW/yr,0.0,0.0,0.0,0.07000000029802322,0.07000000029802322,0.0,0.0,0.0,0.3221020000000001,0.0,0.3221020000000001,0.8408504920200006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SSP_SSP2_v6.2,SSP2 - Low Emissions,AFR,Capacity Additions|Liquids|Biomass|w/o CCS|2,GW/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6139590277777781,0.0,0.0,0.3348113556942627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SSP_SSP2_v6.2,SSP2 - Low Emissions,AFR,Capacity Additions|Liquids|Coal,GW/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SSP_SSP2_v6.2,SSP2 - Low Emissions,AFR,Capacity Additions|Liquids|Coal|w/ CCS,GW/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SSP_SSP2_v6.2,SSP2 - Low Emissions,AFR,Capacity Additions|Liquids|Coal|w/ CCS|1,GW/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SSP_SSP2_v6.2,SSP2 - Low Emissions,AFR,Capacity Additions|Liquids|Coal|w/ CCS|2,GW/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SSP_SSP2_v6.2,SSP2 - Low Emissions,AFR,Capacity Additions|Liquids|Coal|w/o CCS,GW/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SSP_SSP2_v6.2,SSP2 - Low Emissions,AFR,Capacity Additions|Liquids|Coal|w/o CCS|1,GW/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
