SSP_LED_v2.3.1,baseline,CHN,Emissions|BC|Product Use,Mt BC/yr,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SSP_LED_v2.3.1,baseline,CHN,Emissions|BC|Product Use|Solvents,Mt BC/yr,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SSP_LED_v2.3.1,baseline,CHN,Emissions|BC|Waste,Mt BC/yr,0.00707946333854198,0.00707946333854198,0.00707946333854198,0.00686126472918391,0.00663568796265364,0.00645041803965773,0.00625184659450969,0.00612659817743928,0.00594548340700643,0.0059666434481746,0.00588185947072136,0.00553693514515123,0.00507370543071717,0.00486902676911599,0.00465869894672218,0.00341093805202278,0.00249916450380531,0.00183071957692707,0.00134202688049812,0.00133607167569345
SSP_LED_v2.3.1,baseline,CHN,Emissions|CF4,kt CF4/yr,0.301199105907441,0.476266863876161,0.640348449367663,0.79804919188187,0.926670648604063,1.14277844094711,7.2942310424465,14.4370238362696,14.397675440542,14.3973271068718,14.4833979669446,9.28756176591749,9.56966502893805,9.4790020301769,9.07587929415538,6.54422444476781,6.25271373269947,5.91912823664918,3.5407209618766,6.84577888703733
SSP_LED_v2.3.1,baseline,CHN,Emissions|CH4,Mt CH4/yr,38.0062982325011,42.9008826631511,43.0057344238622,54.6548449543163,59.187591579425,65.9764585461588,69.0148033276981,64.424768450291,59.3324513401242,58.0597652157845,53.5856286227716,49.0616517936192,44.9437132488144,41.9460753311164,39.4130520335796,34.8112673320562,31.0778323604367,28.2247413017248,24.9338114760461,24.2727837291124
SSP_LED_v2.3.1,baseline,CHN,Emissions|CH4|Energy,Mt CH4/yr,9.1397672523433,12.0934136639161,12.593024507438,20.9039960396553,29.2894478484178,32.160882989339,34.8014083919634,28.6692362824949,22.7991111123835,21.8119645447835,17.7934008954398,14.7546766412589,12.0499657152212,10.2018858246179,8.77394562458824,6.53985039731343,4.82369378819409,3.94279254391724,2.61893086797093,2.02730201562551
SSP_LED_v2.3.1,baseline,CHN,Emissions|CH4|Energy|Combustion,Mt CH4/yr,0,0,0,0,0,0,0,0.000085925718,0.000042962859,0,0,0,0,0,0,0,0,0,0,0
SSP_LED_v2.3.1,baseline,CHN,Emissions|CH4|Energy|Demand,Mt CH4/yr,0.694013823151515,1.18438856,0.970974138484849,1.1576761451491,1.20564962362906,1.25114461951048,0.936641761332811,0.688714924556272,0.218156531830366,0.181994526764452,0.143428631349565,0.117794956130742,0.13406788425986,0.0828526594526319,0.0683494941798436,0.0522112188731493,0.0468287045840096,0.0442416727734709,0.0359179011436556,0.0314747442628638
SSP_LED_v2.3.1,baseline,CHN,Emissions|CH4|Energy|Demand|AFOFI,Mt CH4/yr,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SSP_LED_v2.3.1,baseline,CHN,Emissions|CH4|Energy|Demand|Bunkers,Mt CH4/yr,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SSP_LED_v2.3.1,baseline,CHN,Emissions|CH4|Energy|Demand|Bunkers|International Aviation,Mt CH4/yr,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SSP_LED_v2.3.1,baseline,CHN,Emissions|CH4|Energy|Demand|Bunkers|International Shipping,Mt CH4/yr,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SSP_LED_v2.3.1,baseline,CHN,Emissions|CH4|Energy|Demand|Industry,Mt CH4/yr,0.0702491363636364,0.0959966509090909,0.0743303290909091,0.15817337643577,0.217865482046717,0.222557270338761,0.144932303236172,0.143900888222101,0.132266186706043,0.119217974848588,0.0976238779010682,0.0852204156403553,0.0773721304744314,0.0684540223077782,0.0607067735950195,0.048066015449764,0.0428799658072144,0.0404089906969612,0.0322104057440625,0.0278937886222976
SSP_LED_v2.3.1,baseline,CHN,Emissions|CH4|Energy|Demand|Industry|Chemicals,Mt CH4/yr,,,,,,,6.21810576433013,8.62791854565961,11.7035181675473,14.8642444459723,16.9269519841419,17.0156545518116,16.6657812142461,16.9506308278464,17.7809684606573,20.4727601248134,24.1201919123885,28.238749104885,26.5713947998207,24.1571165278211
SSP_LED_v2.3.1,baseline,CHN,Emissions|CH4|Energy|Demand|Industry|Non-Ferrous Metals|Aluminium,Mt CH4/yr,,,,,,,29.3293292348582,27.3167263787511,28.7155843881998,34.7022280600065,39.4737787916566,40.5160098528422,42.0463020581261,41.8020859835409,40.2188613958486,29.0937983759241,27.8939934626116,26.350477769619,15.7770044072506,27.4376279015921
SSP_LED_v2.3.1,baseline,CHN,Emissions|CH4|Energy|Demand|Industry|Non-Metallic Minerals|Cement,Mt CH4/yr,,,,,,,178.028293028571,185.774092570129,180.961870952883,166.833267638945,144.433075389938,117.688758058975,93.044098202283,73.6055494565631,59.6545137906189,43.6107342585544,35.7997513675288,31.0975723676125,27.7653498906531,26.2952471385155
SSP_LED_v2.3.1,baseline,CHN,Emissions|CH4|Energy|Demand|Residential and Commercial,Mt CH4/yr,0.615542968787879,1.07462514409091,0.86929922439394,0.956612184713326,0.927592336582341,0.942981119171715,0.702023557096639,0.450505845823634,0.00238450175095803,0.00131237049051274,0.000545684795273438,0.0000537320784489903,0.0342872993223708,0,0,0,0,0,0,0
SSP_LED_v2.3.1,baseline,CHN,Emissions|CH4|Energy|Demand|Residential and Commercial and AFOFI,Mt CH4/yr,0.615542968787879,1.07462514409091,0.86929922439394,0.956612184713326,0.927592336582341,0.942981119171715,0.702023557096639,0.450505845823634,0.00238450175095803,0.00131237049051274,0.000545684795273438,0.0000537320784489903,0.0342872993223708,0,0,0,0,0,0,0
SSP_LED_v2.3.1,baseline,CHN,Emissions|CH4|Energy|Demand|Transportation,Mt CH4/yr,0.008221718,0.013766765,0.027344585,0.042890584,0.060191805,0.08560623,0.089685901,0.0943081905105367,0.0835058433733656,0.0614641814253514,0.0452590686532233,0.0325208084119379,0.0224084544630576,0.0143986371448537,0.00764272058482406,0.00414520342338534,0.00394873877679517,0.00383268207650972,0.0037074953995931,0.00358095564056613
SSP_LED_v2.3.1,baseline,CHN,Emissions|CH4|Energy|Demand|Transportation|Road Rail and Domestic Shipping,Mt CH4/yr,0.008221718,0.013766765,0.027344585,0.042890584,0.060191805,0.08560623,0.089685901,0.0943081905105367,0.0835058433733656,0.0614641814253514,0.0452590686532233,0.0325208084119379,0.0224084544630576,0.0143986371448537,0.00764272058482406,0.00414520342338534,0.00394873877679517,0.00383268207650972,0.0037074953995931,0.00358095564056613
SSP_LED_v2.3.1,baseline,CHN,Emissions|CH4|Energy|Fugitive,Mt CH4/yr,9.1397672523433,12.0934136639161,12.593024507438,20.9039960396553,29.2894478484178,32.160882989339,34.8014083919634,28.6691503567769,22.7990681495245,21.8119645447835,17.7934008954398,14.7546766412589,12.0499657152212,10.2018858246179,8.77394562458824,6.53985039731343,4.82369378819409,3.94279254391724,2.61893086797093,2.02730201562551
SSP_LED_v2.3.1,baseline,CHN,Emissions|CH4|Energy|Supply,Mt CH4/yr,8.44575342919178,10.9090251039161,11.6220503689531,19.7463198945062,28.0837982247888,30.9097383698285,33.8647666306305,27.9805213579386,22.5809545805531,21.629970018019,17.6499722640902,14.6368816851282,11.9158978309613,10.1190331651653,8.70559613040839,6.48763917844028,4.77686508361008,3.89855087114377,2.58301296682728,1.99582727136265
SSP_LED_v2.3.1,baseline,CHN,Emissions|CH4|Energy|Supply|Combustion,Mt CH4/yr,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SSP_LED_v2.3.1,baseline,CHN,Emissions|CH4|Energy|Supply|Electricity,Mt CH4/yr,0.00474250002296444,0.00829317921047036,0.0117424308899208,0.021694645980935,0.0379981403664981,0.0534029813561542,0.0840056397253086,0.0737163905241321,0.0584704782464716,0.0491843603884077,0.0384896379581767,0.0241870412277939,0.0143773221897536,0.0113819927529766,0.0104738591279766,0.00547845083170958,0.00419561430807177,0.00507998690296717,0.00456318757392362,0.00642997519201766
SSP_LED_v2.3.1,baseline,CHN,Emissions|CH4|Energy|Supply|Electricity and Heat,Mt CH4/yr,0.00536992595956386,0.00959242261073809,0.0134832191002659,0.024755780538262,0.0416767467108204,0.0581715573654288,0.0907709882163572,0.0784405484526597,0.0635766917664232,0.05376461436887,0.0427275067221412,0.027872665706729,0.0172040582762903,0.0141926678390216,0.0129893229485014,0.00757260193672835,0.00555556729567845,0.00656242929228309,0.00578586899176687,0.00737438024969518
SSP_LED_v2.3.1,baseline,CHN,Emissions|CH4|Energy|Supply|Fugitive,Mt CH4/yr,8.44575342919178,10.9090251039161,11.6220503689531,19.7463198945062,28.0837982247888,30.9097383698285,33.8647666306305,27.9805213579386,22.5809545805531,21.629970018019,17.6499722640902,14.6368816851282,11.9158978309613,10.1190331651653,8.70559613040839,6.48763917844028,4.77686508361008,3.89855087114377,2.58301296682728,1.99582727136265
SSP_LED_v2.3.1,baseline,CHN,Emissions|CH4|Energy|Supply|Gases,Mt CH4/yr,0.156571080194236,0.17191686249793,0.231123045938171,0.484577737066483,1.14903144597384,1.61604839971719,2.78089483832714,3.72119990209332,3.8591373137009,3.73790455090301,3.83942851992133,3.93691121918782,3.68392889286414,3.76071615341718,3.72205967905,3.01966263353457,2.71860355400852,2.46747817323704,1.48846415673078,1.10351161328012
SSP_LED_v2.3.1,baseline,CHN,Emissions|CH4|Energy|Supply|Gases and Liquids Fugitive,Mt CH4/yr,0.573233905455073,0.676429867592459,0.780377596461481,1.10002470728981,1.8441597832847,2.35392831095824,3.4248336063731,4.448159472204,4.40840517691708,4.16736212390152,4.18620036829283,4.22417381934493,3.91482445785561,3.92718772355128,3.84061211153116,3.06852561783434,2.72889455616481,2.48198445782436,1.4917108161024,1.10956878950151
SSP_LED_v2.3.1,baseline,CHN,Emissions|CH4|Energy|Supply|Gases|Biomass,Mt CH4/yr,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SSP_LED_v2.3.1,baseline,CHN,Emissions|CH4|Energy|Supply|Gases|Biomass|Combustion,Mt CH4/yr,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SSP_LED_v2.3.1,baseline,CHN,Emissions|CH4|Energy|Supply|Gases|Biomass|Fugitive,Mt CH4/yr,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SSP_LED_v2.3.1,baseline,CHN,Emissions|CH4|Energy|Supply|Gases|Coal,Mt CH4/yr,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SSP_LED_v2.3.1,baseline,CHN,Emissions|CH4|Energy|Supply|Gases|Coal|Combustion,Mt CH4/yr,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SSP_LED_v2.3.1,baseline,CHN,Emissions|CH4|Energy|Supply|Gases|Coal|Fugitive,Mt CH4/yr,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SSP_LED_v2.3.1,baseline,CHN,Emissions|CH4|Energy|Supply|Gases|Combustion,Mt CH4/yr,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SSP_LED_v2.3.1,baseline,CHN,Emissions|CH4|Energy|Supply|Gases|Extraction,Mt CH4/yr,0.0251280679456042,0.0371103865503109,0.0562434844125017,0.101982692898437,0.19807426231062,0.27834328739211,0.400026638963595,0.642602771981509,0.882055774839826,0.78798883554926,0.842284221258192,0.821225580047779,0.780379194117746,0.823317238648572,0.849089231456948,0.770231296742768,0.713634999101821,0.701326039392924,0.635095449525173,0.681476132286796
SSP_LED_v2.3.1,baseline,CHN,Emissions|CH4|Energy|Supply|Gases|Extraction|Combustion,Mt CH4/yr,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SSP_LED_v2.3.1,baseline,CHN,Emissions|CH4|Energy|Supply|Gases|Extraction|Fugitive,Mt CH4/yr,0.0251280679456042,0.0371103865503109,0.0562434844125017,0.101982692898437,0.19807426231062,0.27834328739211,0.400026638963595,0.642602771981509,0.882055774839826,0.78798883554926,0.842284221258192,0.821225580047779,0.780379194117746,0.823317238648572,0.849089231456948,0.770231296742768,0.713634999101821,0.701326039392924,0.635095449525173,0.681476132286796
SSP_LED_v2.3.1,baseline,CHN,Emissions|CH4|Energy|Supply|Gases|Fugitive,Mt CH4/yr,0.156571080194236,0.17191686249793,0.231123045938171,0.484577737066483,1.14903144597384,1.61604839971719,2.78089483832714,3.72119990209332,3.8591373137009,3.73790455090301,3.83942851992133,3.93691121918782,3.68392889286414,3.76071615341718,3.72205967905,3.01966263353457,2.71860355400852,2.46747817323704,1.48846415673078,1.10351161328012
SSP_LED_v2.3.1,baseline,CHN,Emissions|CH4|Energy|Supply|Gases|Hydrogen,Mt CH4/yr,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SSP_LED_v2.3.1,baseline,CHN,Emissions|CH4|Energy|Supply|Gases|Hydrogen|Combustion,Mt CH4/yr,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SSP_LED_v2.3.1,baseline,CHN,Emissions|CH4|Energy|Supply|Gases|Hydrogen|Fugitive,Mt CH4/yr,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SSP_LED_v2.3.1,baseline,CHN,Emissions|CH4|Energy|Supply|Gases|Natural Gas,Mt CH4/yr,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SSP_LED_v2.3.1,baseline,CHN,Emissions|CH4|Energy|Supply|Gases|Natural Gas|Combustion,Mt CH4/yr,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SSP_LED_v2.3.1,baseline,CHN,Emissions|CH4|Energy|Supply|Gases|Natural Gas|Fugitive,Mt CH4/yr,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SSP_LED_v2.3.1,baseline,CHN,Emissions|CH4|Energy|Supply|Gases|Transportation,Mt CH4/yr,0.131443012248632,0.134806475947619,0.17487956152567,0.382595044168047,0.950957183663218,1.33770511232508,2.38086819936355,3.07859713011181,2.97708153886108,2.94991571535375,2.99714429866314,3.11568563914004,2.9035496987464,2.9373989147686,2.87297044759305,2.2494313367918,2.00496855490669,1.76615213384412,0.853368707205606,0.422035480993322
SSP_LED_v2.3.1,baseline,CHN,Emissions|CH4|Energy|Supply|Gases|Transportation|Combustion,Mt CH4/yr,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SSP_LED_v2.3.1,baseline,CHN,Emissions|CH4|Energy|Supply|Gases|Transportation|Fugitive,Mt CH4/yr,0.131443012248632,0.134806475947619,0.17487956152567,0.382595044168047,0.950957183663218,1.33770511232508,2.38086819936355,3.07859713011181,2.97708153886108,2.94991571535375,2.99714429866314,3.11568563914004,2.9035496987464,2.9373989147686,2.87297044759305,2.2494313367918,2.00496855490669,1.76615213384412,0.853368707205606,0.422035480993322
SSP_LED_v2.3.1,baseline,CHN,Emissions|CH4|Energy|Supply|Heat,Mt CH4/yr,0.000627425936599424,0.00129924340026774,0.00174078821034509,0.00306113455732701,0.00367860634432234,0.00476857600927461,0.00676534849104859,0.00472415792852757,0.00510621351995158,0.00458025398046228,0.00423786876396449,0.00368562447893515,0.00282673608653672,0.00281067508604503,0.00251546382052482,0.00209415110501877,0.00135995298760669,0.00148244238931592,0.00122268141784324,0.000944405057677514
SSP_LED_v2.3.1,baseline,CHN,Emissions|CH4|Energy|Supply|Liquids,Mt CH4/yr,0.416662825260837,0.504513005094529,0.549254550523309,0.615446970223323,0.695128337310865,0.737879911241056,0.64393876804596,0.726959570110678,0.549267863216175,0.429457572998511,0.346771848371501,0.287262600157109,0.230895564991462,0.166471570134105,0.118552432481163,0.0488629842997739,0.010291002156292,0.0145062845873221,0.00324665937161808,0.00605717622138811
SSP_LED_v2.3.1,baseline,CHN,Emissions|CH4|Energy|Supply|Liquids|Biomass,Mt CH4/yr,0,0,0,0.000234684878048781,0.00058430243902439,0.000704764878048781,0.00104191144390244,0.00276989337707553,0.00420362228911848,0.00549578633035518,0.00496204260446829,0.00522392545382089,0.00564569040153174,0.00355447857735541,0.00230437324498214,0.00217343182030584,0.00195968313237884,0.0018992174495907,0.00183618833166482,0.00177317162540718
SSP_LED_v2.3.1,baseline,CHN,Emissions|CH4|Energy|Supply|Liquids|Biomass|Combustion,Mt CH4/yr,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SSP_LED_v2.3.1,baseline,CHN,Emissions|CH4|Energy|Supply|Liquids|Biomass|Fugitive,Mt CH4/yr,0,0,0,0.000234684878048781,0.00058430243902439,0.000704764878048781,0.00104191144390244,0.00276989337707553,0.00420362228911848,0.00549578633035518,0.00496204260446829,0.00522392545382089,0.00564569040153174,0.00355447857735541,0.00230437324498214,0.00217343182030584,0.00195968313237884,0.0018992174495907,0.00183618833166482,0.00177317162540718
SSP_LED_v2.3.1,baseline,CHN,Emissions|CH4|Energy|Supply|Liquids|Coal,Mt CH4/yr,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SSP_LED_v2.3.1,baseline,CHN,Emissions|CH4|Energy|Supply|Liquids|Coal|Combustion,Mt CH4/yr,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SSP_LED_v2.3.1,baseline,CHN,Emissions|CH4|Energy|Supply|Liquids|Coal|Fugitive,Mt CH4/yr,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SSP_LED_v2.3.1,baseline,CHN,Emissions|CH4|Energy|Supply|Liquids|Combustion,Mt CH4/yr,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SSP_LED_v2.3.1,baseline,CHN,Emissions|CH4|Energy|Supply|Liquids|Extraction,Mt CH4/yr,0.406675026902872,0.493291896203277,0.536148246499388,0.596469697814909,0.66791481227994,0.706055388074724,0.641288081676685,0.724189676733602,0.545064240927057,0.420185395987782,0.333983607407448,0.274212476343703,0.217423676230345,0.157258508952165,0.110589476631596,0.046689552479468,0.0083313190239131,0.0111965960977781,0,0
SSP_LED_v2.3.1,baseline,CHN,Emissions|CH4|Energy|Supply|Liquids|Extraction|Combustion,Mt CH4/yr,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SSP_LED_v2.3.1,baseline,CHN,Emissions|CH4|Energy|Supply|Liquids|Extraction|Fugitive,Mt CH4/yr,0.406675026902872,0.493291896203277,0.536148246499388,0.596469697814909,0.66791481227994,0.706055388074724,0.641288081676685,0.724189676733602,0.545064240927057,0.420185395987782,0.333983607407448,0.274212476343703,0.217423676230345,0.157258508952165,0.110589476631596,0.046689552479468,0.0083313190239131,0.0111965960977781,0,0
SSP_LED_v2.3.1,baseline,CHN,Emissions|CH4|Energy|Supply|Liquids|Fugitive,Mt CH4/yr,0.416662825260837,0.504513005094529,0.549254550523309,0.615446970223323,0.695128337310865,0.737879911241056,0.64393876804596,0.726959570110678,0.549267863216175,0.429457572998511,0.346771848371501,0.287262600157109,0.230895564991462,0.166471570134105,0.118552432481163,0.0488629842997739,0.010291002156292,0.0145062845873221,0.00324665937161808,0.00605717622138811
SSP_LED_v2.3.1,baseline,CHN,Emissions|CH4|Energy|Supply|Liquids|Natural Gas,Mt CH4/yr,0,0,0,0,0,0,0.00160877492537314,0,0,0.00377639068037314,0.00782619835958505,0.00782619835958505,0.00782619835958505,0.00565858260458505,0.00565858260458505,0,0,0.00141047103995326,0.00141047103995326,0.00428400459598093
SSP_LED_v2.3.1,baseline,CHN,Emissions|CH4|Energy|Supply|Liquids|Natural Gas|Combustion,Mt CH4/yr,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SSP_LED_v2.3.1,baseline,CHN,Emissions|CH4|Energy|Supply|Liquids|Natural Gas|Fugitive,Mt CH4/yr,0,0,0,0,0,0,0.00160877492537314,0,0,0.00377639068037314,0.00782619835958505,0.00782619835958505,0.00782619835958505,0.00565858260458505,0.00565858260458505,0,0,0.00141047103995326,0.00141047103995326,0.00428400459598093
SSP_LED_v2.3.1,baseline,CHN,Emissions|CH4|Energy|Supply|Liquids|Oil,Mt CH4/yr,0.00998779835796505,0.0112211088912521,0.0131063040239215,0.0187425875303654,0.0266292225919004,0.0311197582882833,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SSP_LED_v2.3.1,baseline,CHN,Emissions|CH4|Energy|Supply|Liquids|Oil|Combustion,Mt CH4/yr,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SSP_LED_v2.3.1,baseline,CHN,Emissions|CH4|Energy|Supply|Liquids|Oil|Fugitive,Mt CH4/yr,0.00998779835796505,0.0112211088912521,0.0131063040239215,0.0187425875303654,0.0266292225919004,0.0311197582882833,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SSP_LED_v2.3.1,baseline,CHN,Emissions|CH4|Energy|Supply|Liquids|Transportation,Mt CH4/yr,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SSP_LED_v2.3.1,baseline,CHN,Emissions|CH4|Energy|Supply|Liquids|Transportation|Combustion,Mt CH4/yr,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SSP_LED_v2.3.1,baseline,CHN,Emissions|CH4|Energy|Supply|Liquids|Transportation|Fugitive,Mt CH4/yr,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SSP_LED_v2.3.1,baseline,CHN,Emissions|CH4|Energy|Supply|Other,Mt CH4/yr,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SSP_LED_v2.3.1,baseline,CHN,Emissions|CH4|Energy|Supply|Other|Combustion,Mt CH4/yr,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SSP_LED_v2.3.1,baseline,CHN,Emissions|CH4|Energy|Supply|Other|Fugitive,Mt CH4/yr,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SSP_LED_v2.3.1,baseline,CHN,Emissions|CH4|Energy|Supply|Solids,Mt CH4/yr,7.86714959777715,10.2230028137129,10.8281895533914,18.6215394066781,26.1979616947933,28.4976385015049,30.3491620360411,23.4539213372819,18.1089727118696,17.4088432797486,13.4210443890752,10.3848352000765,7.98386931482944,6.17765277377496,4.85199469592873,3.41154095866922,2.04241496014959,1.41000398402712,1.08551628173312,0.878884101611445
SSP_LED_v2.3.1,baseline,CHN,Emissions|CH4|Energy|Supply|Solids and Other Fugitive,Mt CH4/yr,7.86714959777715,10.2230028137129,10.8281895533914,18.6215394066781,26.1979616947933,28.4976385015049,30.3491620360411,23.4539213372819,18.1089727118696,17.4088432797486,13.4210443890752,10.3848352000765,7.98386931482944,6.17765277377496,4.85199469592873,3.41154095866922,2.04241496014959,1.41000398402712,1.08551628173312,0.878884101611445
SSP_LED_v2.3.1,baseline,CHN,Emissions|CH4|Energy|Supply|Solids|Biomass,Mt CH4/yr,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SSP_LED_v2.3.1,baseline,CHN,Emissions|CH4|Energy|Supply|Solids|Biomass|Combustion,Mt CH4/yr,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SSP_LED_v2.3.1,baseline,CHN,Emissions|CH4|Energy|Supply|Solids|Biomass|Fugitive,Mt CH4/yr,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SSP_LED_v2.3.1,baseline,CHN,Emissions|CH4|Energy|Supply|Solids|Coal,Mt CH4/yr,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SSP_LED_v2.3.1,baseline,CHN,Emissions|CH4|Energy|Supply|Solids|Coal|Combustion,Mt CH4/yr,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SSP_LED_v2.3.1,baseline,CHN,Emissions|CH4|Energy|Supply|Solids|Coal|Fugitive,Mt CH4/yr,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SSP_LED_v2.3.1,baseline,CHN,Emissions|CH4|Energy|Supply|Solids|Combustion,Mt CH4/yr,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SSP_LED_v2.3.1,baseline,CHN,Emissions|CH4|Energy|Supply|Solids|Extraction,Mt CH4/yr,7.86714959777715,10.2230028137129,10.8281895533914,18.6215394066781,26.1979616947933,28.4976385015049,30.3491620360411,23.4539213372819,18.1089727118696,17.4088432797486,13.4210443890752,10.3848352000765,7.98386931482944,6.17765277377496,4.85199469592873,3.41154095866922,2.04241496014959,1.41000398402712,1.08551628173312,0.878884101611445
SSP_LED_v2.3.1,baseline,CHN,Emissions|CH4|Energy|Supply|Solids|Extraction|Combustion,Mt CH4/yr,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
