Region,Vehicle_type,Data,Sector,Scope,Scenario,Year,Value
Transition,Buses,PKM,NonUrbPass,Intercity,High Ambition,2046,0.31
MENA,Buses,PKM,NonUrbPass,International,High Ambition,2038,0.95
LAC,2&3Ws,VKM,NonUrbPass,International,High Ambition,2034,0.20
SSWA,Airplanes,TKM,Freight,Domestic,High Ambition,2037,0.30
MENA,2&3Ws,VKM,NonUrbPass,Intercity,Current Ambition,2039,0.01
UCAN,Airplanes,VKM,NonUrbPass,International,Current Ambition,2046,0.71
SSA,Passenger Trains,PKM,NonUrbPass,Intercity,High Ambition,2021,0.74
UCAN,Freight Trains,TKM,Freight,Domestic,Current Ambition,2048,0.49
EEA + Turkey,Freight Trains,VKM,Freight,International,Current Ambition,2034,0.84
EEA + Turkey,Freight Trains,TKM,Freight,Domestic,High Ambition,2049,0.99
Transition,Lorries,VKM,Freight,International,Current Ambition,2022,0.03
SSA,LCVs,TKM,Freight,Urban,Current Ambition,2048,0.68
MENA,Passenger Cars,PKM,NonUrbPass,Regional,High Ambition,2042,0.70
SSA,Lorries,TKM,Freight,Urban,High Ambition,2049,0.02
SSA,Waterways,VKM,Freight,Domestic,High Ambition,2029,0.11
SSWA,Passenger Trains,VKM,NonUrbPass,Regional,Current Ambition,2026,0.18
ENEA,Passenger Trains,VKM,UrbanPass,Urban,High Ambition,2039,0.44
SEA,Passenger Cars,VKM,NonUrbPass,International,Current Ambition,2017,0.40
Transition,Passenger Cars,VKM,NonUrbPass,Regional,High Ambition,2043,0.35
SEA,Airplanes,VKM,Freight,Domestic,Current Ambition,2049,0.65
MENA,Passenger Trains,PKM,NonUrbPass,Intercity,High Ambition,2047,0.99
MENA,Lorries,TKM,Freight,International,Current Ambition,2023,0.36
EEA + Turkey,2&3Ws,VKM,NonUrbPass,International,Current Ambition,2035,0.96
ENEA,2&3Ws,PKM,NonUrbPass,Intercity,Current Ambition,2039,0.35
ENEA,Airplanes,VKM,Freight,Domestic,High Ambition,2024,0.78
SSA,Lorries,TKM,Freight,Urban,Current Ambition,2016,0.70
SSWA,2&3Ws,VKM,UrbanPass,Urban,High Ambition,2034,0.68
SSWA,LCVs,TKM,Freight,Domestic,Current Ambition,2040,0.84
SSA,Airplanes,VKM,NonUrbPass,International,High Ambition,2042,0.82
MENA,Passenger Trains,PKM,NonUrbPass,Regional,Current Ambition,2041,0.20
SEA,Airplanes,PKM,NonUrbPass,Intercity,High Ambition,2024,0.99
EEA + Turkey,Passenger Trains,VKM,UrbanPass,Urban,High Ambition,2020,0.39
SSA,Road tractors,VKM,Freight,Domestic,High Ambition,2036,0.24
UCAN,Passenger Cars,VKM,UrbanPass,Urban,Current Ambition,2016,0.60
SEA,Passenger Cars,VKM,NonUrbPass,Regional,High Ambition,2038,0.40
LAC,Buses,VKM,NonUrbPass,Intercity,Current Ambition,2042,0.91
MENA,Passenger Cars,PKM,NonUrbPass,International,High Ambition,2049,0.80
EEA + Turkey,Freight Trains,TKM,Freight,International,Current Ambition,2015,0.71
UCAN,Airplanes,VKM,Freight,International,High Ambition,2015,0.38
UCAN,Buses,PKM,NonUrbPass,International,Current Ambition,2035,0.55
LAC,Passenger Cars,PKM,NonUrbPass,Intercity,Current Ambition,2016,0.40
ENEA,Buses,PKM,NonUrbPass,Intercity,Current Ambition,2022,0.42
LAC,2&3Ws,PKM,NonUrbPass,Intercity,High Ambition,2021,0.24
SEA,Waterways,TKM,Freight,International,Current Ambition,2037,0.94
SEA,Passenger Trains,PKM,NonUrbPass,Intercity,Current Ambition,2039,0.44
Transition,Passenger Trains,VKM,NonUrbPass,Regional,High Ambition,2043,0.61
SSA,Non Motorised,VKM,UrbanPass,Urban,Current Ambition,2027,0.84
EEA + Turkey,LCVs,TKM,Freight,Urban,High Ambition,2033,0.80
SEA,Airplanes,VKM,Freight,Domestic,High Ambition,2046,0.23
LAC,Passenger Trains,PKM,UrbanPass,Urban,Current Ambition,2031,0.42
LAC,Road tractors,TKM,Freight,International,Current Ambition,2038,0.86
EEA + Turkey,Buses,VKM,NonUrbPass,Intercity,High Ambition,2049,0.17
SSWA,Passenger Cars,PKM,NonUrbPass,International,Current Ambition,2038,0.73
MENA,2&3Ws,VKM,NonUrbPass,International,Current Ambition,2031,0.49
SSWA,Non Motorised,PKM,UrbanPass,Urban,High Ambition,2027,0.18
World,Dry bulk ships,TKM,Freight,International,High Ambition,2050,0.32
SEA,Road tractors,TKM,Freight,International,Current Ambition,2043,0.14
LAC,Passenger Trains,VKM,UrbanPass,Urban,High Ambition,2017,0.73
Transition,Passenger Cars,VKM,NonUrbPass,Intercity,High Ambition,2028,0.27
SSA,Non Motorised,TKM,Freight,Urban,Current Ambition,2043,0.98
ENEA,Passenger Cars,PKM,NonUrbPass,International,High Ambition,2046,0.83
SSA,Freight Trains,TKM,Freight,International,High Ambition,2032,0.53
SSA,Passenger Cars,PKM,NonUrbPass,International,High Ambition,2049,0.82
LAC,Passenger Cars,VKM,NonUrbPass,Intercity,High Ambition,2050,0.76
LAC,Road tractors,TKM,Freight,Domestic,Current Ambition,2036,0.36
SSWA,Passenger Trains,PKM,NonUrbPass,Intercity,Current Ambition,2048,0.91
EEA + Turkey,Passenger Cars,PKM,NonUrbPass,Regional,Current Ambition,2019,0.69
UCAN,Passenger Trains,VKM,NonUrbPass,Intercity,High Ambition,2034,0.06
SEA,Passenger Trains,VKM,NonUrbPass,Intercity,High Ambition,2049,0.85
EEA + Turkey,Road tractors,TKM,Freight,Urban,Current Ambition,2033,0.08
ENEA,Buses,PKM,UrbanPass,Urban,Current Ambition,2022,0.38
Transition,Freight Trains,TKM,Freight,International,Current Ambition,2045,0.96
EEA + Turkey,Non Motorised,PKM,UrbanPass,Urban,High Ambition,2031,0.11
LAC,Waterways,TKM,Freight,International,High Ambition,2025,0.99
SSWA,Non Motorised,VKM,Freight,Urban,High Ambition,2034,0.11
MENA,2&3Ws,VKM,NonUrbPass,Intercity,Current Ambition,2020,0.62
UCAN,Non Motorised,VKM,UrbanPass,Urban,Current Ambition,2023,0.52
MENA,Passenger Cars,PKM,UrbanPass,Urban,Current Ambition,2039,0.69
MENA,Passenger Trains,PKM,NonUrbPass,International,High Ambition,2039,0.85
ENEA,2&3Ws,PKM,NonUrbPass,International,Current Ambition,2016,0.07
EEA + Turkey,Lorries,TKM,Freight,Urban,Current Ambition,2025,0.38
Transition,Airplanes,VKM,NonUrbPass,Intercity,Current Ambition,2047,0.08
World,Waterways,PKM,NonUrbPass,International,High Ambition,2034,0.87
SSA,Buses,VKM,NonUrbPass,Regional,Current Ambition,2036,0.49
ENEA,Passenger Trains,PKM,UrbanPass,Urban,High Ambition,2035,0.03
SSA,Buses,VKM,NonUrbPass,Regional,High Ambition,2022,0.92
SSWA,Waterways,VKM,Freight,International,High Ambition,2037,0.10
ENEA,Freight Trains,VKM,Freight,Domestic,High Ambition,2024,0.91
SEA,Airplanes,TKM,Freight,Domestic,High Ambition,2033,0.89
SSWA,Airplanes,VKM,Freight,Domestic,High Ambition,2018,0.43
SEA,Road tractors,TKM,Freight,Urban,Current Ambition,2043,0.10
SEA,Passenger Trains,PKM,NonUrbPass,Regional,High Ambition,2044,0.12
UCAN,Waterways,VKM,Freight,International,Current Ambition,2040,0.43
SSWA,Waterways,VKM,Freight,Domestic,High Ambition,2023,0.51
EEA + Turkey,Waterways,TKM,Freight,Domestic,High Ambition,2019,0.11
SSWA,Passenger Cars,PKM,NonUrbPass,Intercity,Current Ambition,2032,0.07
SSA,Passenger Trains,VKM,NonUrbPass,Intercity,High Ambition,2049,0.06
EEA + Turkey,LCVs,TKM,Freight,Domestic,Current Ambition,2028,0.71
SSWA,Road tractors,TKM,Freight,Urban,Current Ambition,2039,0.33
SEA,Passenger Cars,PKM,NonUrbPass,Intercity,Current Ambition,2046,0.40
Transition,Buses,VKM,UrbanPass,Urban,High Ambition,2020,0.31
ENEA,Buses,VKM,NonUrbPass,International,High Ambition,2041,0.64
UCAN,Airplanes,VKM,Freight,International,High Ambition,2046,0.62
LAC,2&3Ws,PKM,NonUrbPass,International,High Ambition,2034,0.16
UCAN,Airplanes,VKM,Freight,International,High Ambition,2039,0.97
SEA,Passenger Cars,VKM,UrbanPass,Urban,Current Ambition,2022,0.32
SEA,Buses,PKM,NonUrbPass,Intercity,High Ambition,2050,0.60
EEA + Turkey,Buses,VKM,NonUrbPass,Regional,Current Ambition,2024,0.54
LAC,Waterways,VKM,Freight,International,High Ambition,2039,0.32
Transition,Airplanes,VKM,Freight,Domestic,High Ambition,2049,0.64
SSWA,Passenger Trains,VKM,NonUrbPass,International,High Ambition,2033,0.42
MENA,Road tractors,VKM,Freight,International,Current Ambition,2049,0.62
SEA,Road tractors,VKM,Freight,International,High Ambition,2046,0.57
MENA,Airplanes,PKM,NonUrbPass,International,Current Ambition,2026,0.31
EEA + Turkey,2&3Ws,VKM,UrbanPass,Urban,High Ambition,2031,0.05
UCAN,Passenger Cars,PKM,NonUrbPass,Intercity,Current Ambition,2047,0.78
MENA,Freight Trains,VKM,Freight,International,Current Ambition,2040,0.68
MENA,Freight Trains,VKM,Freight,International,Current Ambition,2028,0.72
ENEA,Passenger Cars,PKM,NonUrbPass,Regional,Current Ambition,2020,0.50
Transition,Passenger Cars,PKM,NonUrbPass,Regional,High Ambition,2032,0.03
Transition,Buses,VKM,NonUrbPass,International,Current Ambition,2030,0.35
UCAN,Airplanes,PKM,NonUrbPass,International,High Ambition,2048,0.57
SEA,2&3Ws,PKM,UrbanPass,Urban,Current Ambition,2035,0.74
Transition,Road tractors,VKM,Freight,Urban,High Ambition,2016,0.01
MENA,Passenger Cars,VKM,NonUrbPass,Regional,High Ambition,2021,0.97
EEA + Turkey,Non Motorised,PKM,UrbanPass,Urban,Current Ambition,2033,0.09
MENA,Waterways,VKM,Freight,Domestic,Current Ambition,2025,0.21
EEA + Turkey,Passenger Trains,VKM,NonUrbPass,Regional,Current Ambition,2045,0.00
LAC,Freight Trains,VKM,Freight,International,Current Ambition,2044,0.16
EEA + Turkey,Lorries,VKM,Freight,International,Current Ambition,2029,0.65
Transition,Passenger Trains,PKM,UrbanPass,Urban,Current Ambition,2046,0.45
SEA,2&3Ws,PKM,UrbanPass,Urban,High Ambition,2024,0.99
World,Liquid bulk ships,TKM,Freight,International,High Ambition,2043,0.65
MENA,LCVs,TKM,Freight,Urban,Current Ambition,2035,0.54
SSWA,Freight Trains,TKM,Freight,International,High Ambition,2041,0.69
ENEA,Passenger Cars,PKM,NonUrbPass,International,High Ambition,2024,0.14
SSWA,Lorries,TKM,Freight,International,Current Ambition,2033,0.59
SSWA,2&3Ws,VKM,NonUrbPass,International,High Ambition,2019,0.27
SSA,LCVs,VKM,Freight,Domestic,Current Ambition,2015,0.41
SSWA,LCVs,TKM,Freight,Domestic,Current Ambition,2045,0.85
EEA + Turkey,Buses,PKM,NonUrbPass,Intercity,High Ambition,2022,1.00
MENA,Non Motorised,PKM,UrbanPass,Urban,High Ambition,2023,0.21
LAC,LCVs,TKM,Freight,Urban,Current Ambition,2029,0.35
SSWA,Passenger Cars,PKM,NonUrbPass,International,Current Ambition,2018,0.93
ENEA,2&3Ws,PKM,UrbanPass,Urban,Current Ambition,2024,0.92
SEA,Waterways,VKM,Freight,Domestic,Current Ambition,2048,0.38
LAC,Airplanes,PKM,NonUrbPass,Intercity,Current Ambition,2044,0.30
ENEA,Lorries,VKM,Freight,Domestic,Current Ambition,2033,0.72
LAC,2&3Ws,VKM,UrbanPass,Urban,High Ambition,2041,0.70
MENA,Passenger Cars,VKM,NonUrbPass,Intercity,Current Ambition,2043,0.19
EEA + Turkey,Passenger Trains,PKM,NonUrbPass,International,Current Ambition,2032,0.95
LAC,Road tractors,TKM,Freight,International,High Ambition,2035,0.46
EEA + Turkey,2&3Ws,VKM,NonUrbPass,Regional,High Ambition,2029,0.47
Transition,Freight Trains,TKM,Freight,International,High Ambition,2020,0.44
EEA + Turkey,Passenger Cars,VKM,NonUrbPass,Regional,Current Ambition,2044,0.13
LAC,Passenger Cars,VKM,NonUrbPass,Regional,Current Ambition,2022,0.51
EEA + Turkey,2&3Ws,PKM,UrbanPass,Urban,High Ambition,2027,0.05
World,RoRo ships,VKM,Freight,International,High Ambition,2045,0.97
SSWA,LCVs,TKM,Freight,Urban,Current Ambition,2039,0.87
LAC,2&3Ws,VKM,NonUrbPass,Intercity,Current Ambition,2017,0.47
UCAN,Road tractors,VKM,Freight,Domestic,High Ambition,2023,0.30
LAC,Lorries,VKM,Freight,Urban,Current Ambition,2033,0.89
UCAN,2&3Ws,VKM,NonUrbPass,Regional,High Ambition,2016,0.46
EEA + Turkey,2&3Ws,VKM,UrbanPass,Urban,Current Ambition,2038,0.14
UCAN,Airplanes,TKM,Freight,International,Current Ambition,2028,0.70
Transition,Waterways,TKM,Freight,International,Current Ambition,2031,0.24
SEA,Passenger Cars,PKM,NonUrbPass,Intercity,High Ambition,2029,0.53
ENEA,Waterways,VKM,Freight,International,High Ambition,2050,0.68
EEA + Turkey,Passenger Cars,VKM,NonUrbPass,International,Current Ambition,2028,0.13
MENA,Passenger Trains,PKM,NonUrbPass,Regional,High Ambition,2035,0.47
LAC,2&3Ws,PKM,NonUrbPass,Regional,High Ambition,2017,0.21
World,Waterways,PKM,NonUrbPass,Intercity,Current Ambition,2027,0.62
SSWA,Buses,PKM,NonUrbPass,Intercity,High Ambition,2024,0.25
ENEA,LCVs,TKM,Freight,Urban,High Ambition,2028,0.53
MENA,Passenger Trains,PKM,UrbanPass,Urban,Current Ambition,2035,0.60
MENA,Non Motorised,VKM,UrbanPass,Urban,Current Ambition,2033,0.77
Transition,Road tractors,VKM,Freight,Urban,Current Ambition,2028,0.90
EEA + Turkey,Lorries,TKM,Freight,Domestic,High Ambition,2044,0.37
LAC,Waterways,TKM,Freight,Domestic,Current Ambition,2032,0.28
MENA,Buses,PKM,UrbanPass,Urban,High Ambition,2018,0.93
SSWA,Freight Trains,VKM,Freight,International,Current Ambition,2028,0.98
SSA,2&3Ws,PKM,NonUrbPass,Regional,High Ambition,2038,0.61
LAC,Airplanes,PKM,NonUrbPass,Intercity,High Ambition,2043,0.49
MENA,Buses,VKM,NonUrbPass,Intercity,Current Ambition,2046,0.02
SEA,Road tractors,TKM,Freight,International,Current Ambition,2038,0.92
MENA,Buses,PKM,NonUrbPass,International,High Ambition,2034,0.72
Transition,2&3Ws,VKM,NonUrbPass,International,High Ambition,2023,0.08
ENEA,Waterways,TKM,Freight,Domestic,High Ambition,2046,0.37
EEA + Turkey,Road tractors,VKM,Freight,Urban,High Ambition,2041,0.61
SEA,Buses,PKM,NonUrbPass,International,High Ambition,2049,0.63
SSA,Road tractors,VKM,Freight,Domestic,High Ambition,2035,0.83
EEA + Turkey,Passenger Cars,VKM,NonUrbPass,Regional,Current Ambition,2020,0.68
SEA,Road tractors,VKM,Freight,Urban,High Ambition,2024,0.24
ENEA,Waterways,TKM,Freight,Domestic,Current Ambition,2019,0.17
EEA + Turkey,Passenger Cars,VKM,UrbanPass,Urban,High Ambition,2022,0.43
ENEA,Road tractors,VKM,Freight,Domestic,Current Ambition,2036,0.33
SSA,Non Motorised,VKM,Freight,Urban,Current Ambition,2029,0.48
Transition,Lorries,TKM,Freight,Domestic,Current Ambition,2049,0.72
UCAN,Buses,VKM,NonUrbPass,Regional,High Ambition,2018,0.12
EEA + Turkey,Buses,VKM,NonUrbPass,Regional,High Ambition,2030,0.44
Transition,Passenger Cars,VKM,NonUrbPass,International,High Ambition,2029,0.17
SSWA,Road tractors,VKM,Freight,Domestic,Current Ambition,2050,0.17
SSWA,Airplanes,VKM,Freight,International,High Ambition,2022,0.40
Transition,Buses,PKM,NonUrbPass,Regional,High Ambition,2047,0.21
UCAN,Freight Trains,TKM,Freight,International,Current Ambition,2048,0.55
SEA,Road tractors,VKM,Freight,Urban,Current Ambition,2025,0.04
LAC,Road tractors,VKM,Freight,Domestic,Current Ambition,2024,0.22
SSWA,Road tractors,VKM,Freight,Urban,Current Ambition,2035,0.22
ENEA,Passenger Cars,PKM,UrbanPass,Urban,High Ambition,2022,0.53
SSWA,Lorries,TKM,Freight,International,High Ambition,2020,0.97
ENEA,Passenger Trains,VKM,UrbanPass,Urban,Current Ambition,2031,0.69
Transition,Freight Trains,VKM,Freight,International,Current Ambition,2048,0.65
SSA,2&3Ws,PKM,NonUrbPass,Regional,High Ambition,2028,0.77
LAC,Lorries,VKM,Freight,Urban,High Ambition,2048,0.29
ENEA,Lorries,VKM,Freight,Domestic,High Ambition,2035,0.28
MENA,Buses,PKM,NonUrbPass,Regional,High Ambition,2038,0.87
UCAN,Airplanes,TKM,Freight,Domestic,Current Ambition,2035,0.91
SSA,LCVs,VKM,Freight,Urban,Current Ambition,2047,0.18
EEA + Turkey,Buses,PKM,NonUrbPass,Intercity,High Ambition,2047,0.37
SSWA,2&3Ws,VKM,UrbanPass,Urban,Current Ambition,2015,0.43
LAC,Airplanes,VKM,NonUrbPass,International,High Ambition,2047,0.77
MENA,Passenger Trains,VKM,UrbanPass,Urban,High Ambition,2040,0.23
Transition,Airplanes,TKM,Freight,International,High Ambition,2037,0.78
UCAN,LCVs,TKM,Freight,Domestic,Current Ambition,2015,0.99
MENA,Passenger Cars,VKM,NonUrbPass,Regional,Current Ambition,2016,0.04
SSWA,2&3Ws,TKM,Freight,Urban,Current Ambition,2018,0.26
LAC,Freight Trains,VKM,Freight,International,High Ambition,2023,0.48
ENEA,Airplanes,TKM,Freight,Domestic,Current Ambition,2048,0.36
SEA,2&3Ws,PKM,UrbanPass,Urban,High Ambition,2015,0.21
UCAN,Passenger Trains,PKM,NonUrbPass,Intercity,High Ambition,2034,0.90
LAC,Buses,PKM,UrbanPass,Urban,Current Ambition,2020,0.76
SEA,Airplanes,VKM,Freight,International,High Ambition,2016,0.39
SSWA,LCVs,VKM,Freight,Urban,Current Ambition,2047,0.48
SEA,Road tractors,VKM,Freight,Domestic,High Ambition,2037,0.30
MENA,Passenger Cars,VKM,NonUrbPass,Regional,Current Ambition,2046,0.70
Transition,Lorries,VKM,Freight,Domestic,High Ambition,2023,0.53
Transition,Lorries,VKM,Freight,Domestic,High Ambition,2044,0.43
EEA + Turkey,Non Motorised,VKM,UrbanPass,Urban,High Ambition,2022,0.35
UCAN,Buses,VKM,NonUrbPass,International,Current Ambition,2043,0.49
SEA,Passenger Cars,PKM,NonUrbPass,Intercity,Current Ambition,2026,0.76
SSWA,Airplanes,VKM,NonUrbPass,Intercity,Current Ambition,2035,1.00
SSWA,2&3Ws,PKM,NonUrbPass,Intercity,High Ambition,2038,0.46
Transition,Passenger Trains,VKM,NonUrbPass,Intercity,High Ambition,2019,0.41
LAC,Passenger Trains,PKM,UrbanPass,Urban,High Ambition,2049,0.09
MENA,2&3Ws,VKM,UrbanPass,Urban,Current Ambition,2025,0.05
EEA + Turkey,Passenger Cars,VKM,NonUrbPass,International,High Ambition,2048,0.61
SSWA,Waterways,VKM,Freight,International,High Ambition,2036,0.15
SEA,Freight Trains,VKM,Freight,International,High Ambition,2025,0.73
EEA + Turkey,Buses,PKM,NonUrbPass,Intercity,High Ambition,2019,0.79
MENA,Passenger Trains,PKM,NonUrbPass,Intercity,Current Ambition,2025,0.51
LAC,Lorries,TKM,Freight,Urban,High Ambition,2044,0.18
SEA,Passenger Cars,VKM,NonUrbPass,Intercity,Current Ambition,2039,0.49
SSWA,Lorries,TKM,Freight,Domestic,High Ambition,2026,0.79
SEA,2&3Ws,PKM,NonUrbPass,Regional,High Ambition,2050,0.04
SSWA,Freight Trains,TKM,Freight,Domestic,Current Ambition,2038,0.08
SEA,Buses,VKM,UrbanPass,Urban,High Ambition,2028,0.76
ENEA,Waterways,VKM,Freight,International,Current Ambition,2015,0.03
UCAN,Passenger Cars,VKM,UrbanPass,Urban,High Ambition,2044,0.51
UCAN,LCVs,TKM,Freight,Urban,Current Ambition,2033,0.05
UCAN,Airplanes,VKM,NonUrbPass,Intercity,High Ambition,2030,0.02
UCAN,Road tractors,VKM,Freight,International,High Ambition,2021,0.18
EEA + Turkey,2&3Ws,PKM,NonUrbPass,Regional,High Ambition,2045,0.30
Transition,Passenger Trains,PKM,NonUrbPass,International,High Ambition,2048,0.64
MENA,2&3Ws,VKM,NonUrbPass,Intercity,Current Ambition,2027,0.74
UCAN,2&3Ws,PKM,UrbanPass,Urban,High Ambition,2026,0.54
SEA,Waterways,TKM,Freight,International,High Ambition,2024,0.49
SSA,Airplanes,PKM,NonUrbPass,International,Current Ambition,2048,0.71
SSA,2&3Ws,VKM,UrbanPass,Urban,Current Ambition,2045,0.20
UCAN,Airplanes,TKM,Freight,International,Current Ambition,2015,0.56
SSA,Airplanes,VKM,Freight,International,High Ambition,2037,0.15
SEA,Road tractors,VKM,Freight,Domestic,High Ambition,2026,0.59
EEA + Turkey,Waterways,VKM,Freight,International,Current Ambition,2032,0.37
MENA,Buses,VKM,UrbanPass,Urban,High Ambition,2049,0.30
MENA,Passenger Cars,VKM,NonUrbPass,Regional,Current Ambition,2021,0.06
MENA,Freight Trains,VKM,Freight,International,High Ambition,2017,0.23
UCAN,2&3Ws,PKM,NonUrbPass,Regional,High Ambition,2047,0.00
MENA,2&3Ws,VKM,NonUrbPass,Regional,High Ambition,2028,0.36
SEA,Passenger Cars,PKM,NonUrbPass,Intercity,High Ambition,2020,0.57
MENA,Non Motorised,PKM,UrbanPass,Urban,Current Ambition,2021,0.64
ENEA,2&3Ws,PKM,NonUrbPass,Intercity,High Ambition,2049,0.90
EEA + Turkey,2&3Ws,PKM,UrbanPass,Urban,Current Ambition,2028,0.00
SSA,Passenger Cars,PKM,NonUrbPass,Regional,High Ambition,2042,0.68
SSWA,Passenger Cars,VKM,NonUrbPass,Regional,Current Ambition,2022,0.50
SSA,Freight Trains,VKM,Freight,International,High Ambition,2046,0.17
SSA,Lorries,VKM,Freight,Urban,Current Ambition,2043,0.05
ENEA,Buses,PKM,NonUrbPass,International,Current Ambition,2016,0.62
SEA,Lorries,VKM,Freight,Urban,Current Ambition,2043,0.83
SSA,Buses,VKM,NonUrbPass,Intercity,High Ambition,2019,0.66
SEA,Lorries,VKM,Freight,Domestic,Current Ambition,2030,0.79
LAC,Lorries,TKM,Freight,Domestic,Current Ambition,2020,0.72
ENEA,Passenger Cars,PKM,UrbanPass,Urban,Current Ambition,2044,0.16
SSWA,Buses,VKM,NonUrbPass,International,Current Ambition,2039,0.75
MENA,Waterways,VKM,Freight,International,Current Ambition,2048,0.86
EEA + Turkey,LCVs,TKM,Freight,Domestic,Current Ambition,2041,0.23
Transition,Airplanes,TKM,Freight,International,High Ambition,2019,0.85
ENEA,2&3Ws,PKM,NonUrbPass,Intercity,High Ambition,2048,0.92
SSA,Buses,PKM,NonUrbPass,Intercity,Current Ambition,2049,0.18
LAC,Lorries,TKM,Freight,Domestic,Current Ambition,2047,0.43
EEA + Turkey,Buses,PKM,UrbanPass,Urban,Current Ambition,2035,0.54
EEA + Turkey,Airplanes,VKM,NonUrbPass,Intercity,High Ambition,2039,0.04
EEA + Turkey,Passenger Cars,VKM,NonUrbPass,International,High Ambition,2044,0.26
SEA,Lorries,TKM,Freight,Urban,High Ambition,2026,1.00
SEA,2&3Ws,PKM,NonUrbPass,Regional,High Ambition,2022,0.28
ENEA,LCVs,TKM,Freight,Urban,High Ambition,2044,0.31
SEA,2&3Ws,PKM,NonUrbPass,Regional,High Ambition,2016,0.83
ENEA,Passenger Trains,PKM,UrbanPass,Urban,High Ambition,2039,0.19
LAC,Lorries,VKM,Freight,International,Current Ambition,2019,0.16
EEA + Turkey,Road tractors,VKM,Freight,International,High Ambition,2033,0.46
MENA,Non Motorised,VKM,Freight,Urban,Current Ambition,2027,0.16
SSWA,Passenger Trains,PKM,UrbanPass,Urban,Current Ambition,2024,0.65
LAC,Airplanes,PKM,NonUrbPass,Intercity,High Ambition,2019,0.18
ENEA,LCVs,TKM,Freight,Urban,High Ambition,2049,0.83
LAC,2&3Ws,VKM,NonUrbPass,International,High Ambition,2015,0.36
SSWA,Passenger Trains,VKM,UrbanPass,Urban,High Ambition,2037,0.03
ENEA,Waterways,VKM,Freight,International,Current Ambition,2029,0.39
LAC,Passenger Cars,VKM,NonUrbPass,Regional,Current Ambition,2024,0.13
SSWA,2&3Ws,VKM,NonUrbPass,Regional,High Ambition,2021,0.87
SSWA,Road tractors,TKM,Freight,Urban,High Ambition,2021,0.85
SSWA,Road tractors,VKM,Freight,Domestic,Current Ambition,2033,0.67
MENA,2&3Ws,VKM,NonUrbPass,International,High Ambition,2042,0.01
World,Container ships,VKM,Freight,International,High Ambition,2016,0.17
UCAN,2&3Ws,VKM,NonUrbPass,Intercity,High Ambition,2018,0.09
LAC,Non Motorised,VKM,Freight,Urban,High Ambition,2019,0.70
