Model,Scenario,Region,Variable,Unit,2096,2097,2098,2099,2100
MESSAGE_GLOBIOM_SSP2_v6.4|run_10,baseline,World,AR6 climate diagnostics|Effective Radiative Forcing|HFC125|MAGICCv7.5.3,W/m^2,0.1206811226575347,0.1224066770873672,0.1241165498048723,0.1258113451894392,0.1274910892895678
MESSAGE_GLOBIOM_SSP2_v6.4|run_10,baseline,World,AR6 climate diagnostics|Effective Radiative Forcing|HFC134a|MAGICCv7.5.3,W/m^2,0.0337948666670652,0.0339008179106179,0.0340058601663048,0.0341101101479311,0.0342133356449783
MESSAGE_GLOBIOM_SSP2_v6.4|run_10,baseline,World,AR6 climate diagnostics|Effective Radiative Forcing|HFC143a|MAGICCv7.5.3,W/m^2,0.0549339587365576,0.0553995268946686,0.0558581775310568,0.0563100764019154,0.0567552395579606
MESSAGE_GLOBIOM_SSP2_v6.4|run_10,baseline,World,AR6 climate diagnostics|Effective Radiative Forcing|HFC227ea|MAGICCv7.5.3,W/m^2,0.0004580771032089,0.0004567669936381,0.000455471625794,0.0004541908007088,0.0004529225801773
MESSAGE_GLOBIOM_SSP2_v6.4|run_10,baseline,World,AR6 climate diagnostics|Effective Radiative Forcing|HFC23|MAGICCv7.5.3,W/m^2,0.0031400038582731,0.0031245270794026,0.0031091245816534,0.0030937962812552,0.00307854023705
MESSAGE_GLOBIOM_SSP2_v6.4|run_10,baseline,World,AR6 climate diagnostics|Effective Radiative Forcing|HFC245fa|MAGICCv7.5.3,W/m^2,8.436630328709632e-09,7.310449865552314e-09,6.334478282942272e-09,5.488710985335158e-09,4.75571637289503e-09
MESSAGE_GLOBIOM_SSP2_v6.4|run_10,baseline,World,AR6 climate diagnostics|Effective Radiative Forcing|HFC32|MAGICCv7.5.3,W/m^2,0.0226078509653612,0.0228630006046318,0.0231141838078801,0.0233622296175657,0.0236072319297393
MESSAGE_GLOBIOM_SSP2_v6.4|run_10,baseline,World,AR6 climate diagnostics|Effective Radiative Forcing|HFC4310mee|MAGICCv7.5.3,W/m^2,0.0001226551734165,0.0001225135826882,0.000122373132583,0.0001222338908008,0.0001220949568128
MESSAGE_GLOBIOM_SSP2_v6.4|run_10,baseline,World,AR6 climate diagnostics|Effective Radiative Forcing|MAGICCv7.5.3,W/m^2,5.437754504564137,5.471319062274016,5.505689049200256,5.557887223331191,5.622394623491188
MESSAGE_GLOBIOM_SSP2_v6.4|run_10,baseline,World,AR6 climate diagnostics|Effective Radiative Forcing|Montreal Protocol Halogen Gases|MAGICCv7.5.3,W/m^2,0.1366364262675724,0.1348910672681541,0.1331705974296846,0.1314742402470843,0.1298009324076478
MESSAGE_GLOBIOM_SSP2_v6.4|run_10,baseline,World,AR6 climate diagnostics|Effective Radiative Forcing|N2O|MAGICCv7.5.3,W/m^2,0.3584864057525442,0.3602089243651913,0.3619126846547136,0.3635980315148598,0.3652651861613663
MESSAGE_GLOBIOM_SSP2_v6.4|run_10,baseline,World,AR6 climate diagnostics|Effective Radiative Forcing|Ozone|MAGICCv7.5.3,W/m^2,0.3297881343316023,0.3287311083080704,0.3277058482723359,0.3266833841235488,0.325568623807596
MESSAGE_GLOBIOM_SSP2_v6.4|run_10,baseline,World,AR6 climate diagnostics|Effective Radiative Forcing|SF6|MAGICCv7.5.3,W/m^2,0.0184999916911962,0.018627541039644,0.0187535446286998,0.0188780040642877,0.0190009211619907
MESSAGE_GLOBIOM_SSP2_v6.4|run_10,baseline,World,AR6 climate diagnostics|Heat Uptake|MAGICCv7.5.3,W/m^2,1.885037188076727,1.895936621458252,1.916426285793206,1.949898879205184,1.987383628780754
MESSAGE_GLOBIOM_SSP2_v6.4|run_10,baseline,World,AR6 climate diagnostics|Net Atmosphere to Land Flux|CO2|MAGICCv7.5.3,GtC/yr,1.994281275453432,1.999687101417294,1.99664951124987,1.976175550245671,1.933728478450348
MESSAGE_GLOBIOM_SSP2_v6.4|run_10,baseline,World,AR6 climate diagnostics|Net Atmosphere to Ocean Flux|CO2|MAGICCv7.5.3,GtC/yr,3.012009850171838,3.029110276732172,3.036274824363343,3.039879349446476,3.034259487534008
MESSAGE_GLOBIOM_SSP2_v6.4|run_10,baseline,World,AR6 climate diagnostics|Net Land to Atmosphere Flux due to Permafrost|CH4|MAGICCv7.5.3,MtCH4/yr,2.887358084186608,2.929365210054254,2.972767526844913,3.019604468388046,3.071409301616433
MESSAGE_GLOBIOM_SSP2_v6.4|run_10,baseline,World,AR6 climate diagnostics|Net Land to Atmosphere Flux due to Permafrost|CO2|MAGICCv7.5.3,GtC/yr,1.686254216764635,1.693879733377403,1.701772197023509,1.711085013905064,1.722585665258081
MESSAGE_GLOBIOM_SSP2_v6.4|run_10,baseline,World,AR6 climate diagnostics|Raw Surface Temperature (GMST)|MAGICCv7.5.3,K,3.565151132222592,3.589471430767233,3.61505281163235,3.6436986254938,3.676642981178639
MESSAGE_GLOBIOM_SSP2_v6.4|run_10,baseline,World,AR6 climate diagnostics|Raw Surface Temperature (GSAT)|MAGICCv7.5.3,K,3.588256725546862,3.612692315249081,3.638394573944856,3.667173099019396,3.700268610461131
MESSAGE_GLOBIOM_SSP2_v6.4|run_10,baseline,World,AR6 climate diagnostics|Surface Temperature (GSAT)|MAGICCv7.5.3,K,3.465901574780244,3.490337164482463,3.516039423178238,3.544817948252778,3.577913459694513
MESSAGE_GLOBIOM_SSP2_v6.4|run_100,baseline,World,AR6 climate diagnostics|Atmospheric Concentrations|CH4|MAGICCv7.5.3,ppb,2274.74464652918,2283.87079902528,2293.728209742138,2304.257411733164,2315.390996336196
MESSAGE_GLOBIOM_SSP2_v6.4|run_100,baseline,World,AR6 climate diagnostics|Atmospheric Concentrations|CO2|MAGICCv7.5.3,ppm,631.193194852994,634.2866936870159,637.3979241651564,640.5265646783586,643.6740257959306
MESSAGE_GLOBIOM_SSP2_v6.4|run_100,baseline,World,AR6 climate diagnostics|Atmospheric Concentrations|N2O|MAGICCv7.5.3,ppb,378.5144751268737,379.0960799676984,379.6739132601485,380.2479946358934,380.8183271089583
MESSAGE_GLOBIOM_SSP2_v6.4|run_100,baseline,World,AR6 climate diagnostics|Effective Radiative Forcing|Aerosols|Direct Effect|BC|MAGICCv7.5.3,W/m^2,0.2100231864648539,0.2090271901305228,0.2080311937961919,0.2070347741740008,0.2065365643629054
MESSAGE_GLOBIOM_SSP2_v6.4|run_100,baseline,World,AR6 climate diagnostics|Effective Radiative Forcing|Aerosols|Direct Effect|MAGICCv7.5.3,W/m^2,-0.3603190424368166,-0.3593105194963883,-0.3583018333224297,-0.3572931498535521,-0.3566761442353526
MESSAGE_GLOBIOM_SSP2_v6.4|run_100,baseline,World,AR6 climate diagnostics|Effective Radiative Forcing|Aerosols|Direct Effect|OC|MAGICCv7.5.3,W/m^2,-0.309488754665549,-0.3082978724547954,-0.3071069902440417,-0.3059152895575419,-0.3053194392142919
MESSAGE_GLOBIOM_SSP2_v6.4|run_100,baseline,World,AR6 climate diagnostics|Effective Radiative Forcing|Aerosols|Direct Effect|Sulfur|MAGICCv7.5.3,W/m^2,-0.0672214090325673,-0.0666948297122011,-0.0661682503918349,-0.0656419504238933,-0.0653788004399225
MESSAGE_GLOBIOM_SSP2_v6.4|run_100,baseline,World,AR6 climate diagnostics|Effective Radiative Forcing|Aerosols|Indirect Effect|MAGICCv7.5.3,W/m^2,-0.2819340786665747,-0.2801716822565432,-0.2784044066094577,-0.2766320006891843,-0.2757438487101214
MESSAGE_GLOBIOM_SSP2_v6.4|run_100,baseline,World,AR6 climate diagnostics|Effective Radiative Forcing|Aerosols|MAGICCv7.5.3,W/m^2,-0.6422531211033914,-0.6394822017529316,-0.6367062399318875,-0.6339251505427365,-0.632419992945474
MESSAGE_GLOBIOM_SSP2_v6.4|run_100,baseline,World,AR6 climate diagnostics|Effective Radiative Forcing|Basket|Anthropogenic|MAGICCv7.5.3,W/m^2,5.288422035326441,5.322092816197428,5.35613918605725,5.390533250346208,5.423993220537311
MESSAGE_GLOBIOM_SSP2_v6.4|run_100,baseline,World,AR6 climate diagnostics|Effective Radiative Forcing|Basket|Greenhouse Gases|MAGICCv7.5.3,W/m^2,5.565292950249161,5.596714312959544,5.628464206952934,5.660513280164575,5.69284239961375
MESSAGE_GLOBIOM_SSP2_v6.4|run_100,baseline,World,AR6 climate diagnostics|Effective Radiative Forcing|Basket|Non-CO2 Anthropogenic|MAGICCv7.5.3,W/m^2,1.168151408413622,1.17594663393584,1.184076454289261,1.192516497879887,1.199974147206149
MESSAGE_GLOBIOM_SSP2_v6.4|run_100,baseline,World,AR6 climate diagnostics|Effective Radiative Forcing|Basket|Non-CO2 Greenhouse Gases|MAGICCv7.5.3,W/m^2,1.445022323336342,1.450568130697956,1.456401475184944,1.462496527698254,1.468823326282588
MESSAGE_GLOBIOM_SSP2_v6.4|run_100,baseline,World,AR6 climate diagnostics|Effective Radiative Forcing|C2F6|MAGICCv7.5.3,W/m^2,0.0010769997855666,0.0010790466517405,0.0010811704179913,0.0010833717052933,0.001085651140222
MESSAGE_GLOBIOM_SSP2_v6.4|run_100,baseline,World,AR6 climate diagnostics|Effective Radiative Forcing|C6F14|MAGICCv7.5.3,W/m^2,0.0001894525470448,0.0001916284206702,0.0001938321345565,0.0001960638547043,0.0001983237470605
MESSAGE_GLOBIOM_SSP2_v6.4|run_100,baseline,World,AR6 climate diagnostics|Effective Radiative Forcing|CF4|MAGICCv7.5.3,W/m^2,0.004010756901649,0.0040294633464571,0.0040484572586561,0.0040677403271869,0.0040873143049071
MESSAGE_GLOBIOM_SSP2_v6.4|run_100,baseline,World,AR6 climate diagnostics|Effective Radiative Forcing|CFC11|MAGICCv7.5.3,W/m^2,0.0180333066740874,0.017679126726518,0.017331224261389,0.0169894741619039,0.0166537385770043
MESSAGE_GLOBIOM_SSP2_v6.4|run_100,baseline,World,AR6 climate diagnostics|Effective Radiative Forcing|CFC12|MAGICCv7.5.3,W/m^2,0.0857644158283907,0.0848549194926275,0.08395448656462,0.0830630155004027,0.0821803706760796
MESSAGE_GLOBIOM_SSP2_v6.4|run_100,baseline,World,AR6 climate diagnostics|Effective Radiative Forcing|CH4|MAGICCv7.5.3,W/m^2,0.8513325406379716,0.8551546279764347,0.8592760132310586,0.8636695657869765,0.8683049698909654
MESSAGE_GLOBIOM_SSP2_v6.4|run_100,baseline,World,AR6 climate diagnostics|Effective Radiative Forcing|CO2|MAGICCv7.5.3,W/m^2,4.120270626912819,4.146146182261588,4.17206273176799,4.198016752466321,4.224019073331162
MESSAGE_GLOBIOM_SSP2_v6.4|run_100,baseline,World,AR6 climate diagnostics|Effective Radiative Forcing|F-Gases|MAGICCv7.5.3,W/m^2,0.1608283809727922,0.1625703858360159,0.1642967197096911,0.1660087750452352,0.1677072314336817
MESSAGE_GLOBIOM_SSP2_v6.4|run_100,baseline,World,AR6 climate diagnostics|Effective Radiative Forcing|HCFC22|MAGICCv7.5.3,W/m^2,0.0002459049423148,0.0002252827650078,0.0002064184803531,0.0001891634932445,0.0001733805707298
MESSAGE_GLOBIOM_SSP2_v6.4|run_100,baseline,World,AR6 climate diagnostics|Effective Radiative Forcing|HFC125|MAGICCv7.5.3,W/m^2,0.0724071430848894,0.073497783146796,0.0745805859425559,0.0756559915179283,0.0767242419675453
MESSAGE_GLOBIOM_SSP2_v6.4|run_100,baseline,World,AR6 climate diagnostics|Effective Radiative Forcing|HFC134a|MAGICCv7.5.3,W/m^2,0.0207677451221014,0.0208520801999222,0.0209356227828459,0.0210185298440834,0.0211008269000205
MESSAGE_GLOBIOM_SSP2_v6.4|run_100,baseline,World,AR6 climate diagnostics|Effective Radiative Forcing|HFC143a|MAGICCv7.5.3,W/m^2,0.0326376587799814,0.032935229027257,0.0332290604934691,0.0335192718406538,0.0338059299323229
MESSAGE_GLOBIOM_SSP2_v6.4|run_100,baseline,World,AR6 climate diagnostics|Effective Radiative Forcing|HFC227ea|MAGICCv7.5.3,W/m^2,0.0002782137729383,0.0002776569383747,0.0002771065636067,0.0002765629188526,0.0002760256520169
MESSAGE_GLOBIOM_SSP2_v6.4|run_100,baseline,World,AR6 climate diagnostics|Effective Radiative Forcing|HFC23|MAGICCv7.5.3,W/m^2,0.001838580727138,0.0018301746580977,0.0018218114225205,0.0018134912686528,0.0018052138113798
MESSAGE_GLOBIOM_SSP2_v6.4|run_100,baseline,World,AR6 climate diagnostics|Effective Radiative Forcing|HFC245fa|MAGICCv7.5.3,W/m^2,7.7564504990115e-09,6.793208023903497e-09,5.950014501578461e-09,5.211896801779418e-09,4.565698558596279e-09
MESSAGE_GLOBIOM_SSP2_v6.4|run_100,baseline,World,AR6 climate diagnostics|Effective Radiative Forcing|HFC32|MAGICCv7.5.3,W/m^2,0.0139621309229327,0.0141337569175835,0.0143025710214512,0.0144692642302691,0.0146341961668711
MESSAGE_GLOBIOM_SSP2_v6.4|run_100,baseline,World,AR6 climate diagnostics|Effective Radiative Forcing|HFC4310mee|MAGICCv7.5.3,W/m^2,7.523765248108304e-05,7.521833382608855e-05,7.519855932496793e-05,7.517861988544092e-05,7.51584466577805e-05
MESSAGE_GLOBIOM_SSP2_v6.4|run_100,baseline,World,AR6 climate diagnostics|Effective Radiative Forcing|MAGICCv7.5.3,W/m^2,5.265907661713006,5.295795663211695,5.326326863222212,5.365818055157786,5.411022925283464
MESSAGE_GLOBIOM_SSP2_v6.4|run_100,baseline,World,AR6 climate diagnostics|Effective Radiative Forcing|Montreal Protocol Halogen Gases|MAGICCv7.5.3,W/m^2,0.1217530647609455,0.120245167323003,0.1187587511764962,0.117293282234589,0.1158480118932781
MESSAGE_GLOBIOM_SSP2_v6.4|run_100,baseline,World,AR6 climate diagnostics|Effective Radiative Forcing|N2O|MAGICCv7.5.3,W/m^2,0.3111083369646312,0.312597949562502,0.3140699910676992,0.3155249046314539,0.3169631130646629
MESSAGE_GLOBIOM_SSP2_v6.4|run_100,baseline,World,AR6 climate diagnostics|Effective Radiative Forcing|Ozone|MAGICCv7.5.3,W/m^2,0.3971414241315414,0.3965113229411715,0.3959051392687608,0.3953259364857005,0.3947316504353748
MESSAGE_GLOBIOM_SSP2_v6.4|run_100,baseline,World,AR6 climate diagnostics|Effective Radiative Forcing|SF6|MAGICCv7.5.3,W/m^2,0.0106638221614413,0.0107373445495244,0.0108099759262203,0.0108817172172207,0.0109525694690695
MESSAGE_GLOBIOM_SSP2_v6.4|run_100,baseline,World,AR6 climate diagnostics|Heat Uptake|MAGICCv7.5.3,W/m^2,1.120692897400232,1.12427214637885,1.13227158991299,1.145543267637224,1.159847554831036
MESSAGE_GLOBIOM_SSP2_v6.4|run_100,baseline,World,AR6 climate diagnostics|Net Atmosphere to Land Flux|CO2|MAGICCv7.5.3,GtC/yr,2.401723973178832,2.406029471424972,2.411252117471577,2.417243017294595,2.422084692320368
MESSAGE_GLOBIOM_SSP2_v6.4|run_100,baseline,World,AR6 climate diagnostics|Net Atmosphere to Ocean Flux|CO2|MAGICCv7.5.3,GtC/yr,3.035360747208992,3.042821654980167,3.046607950254176,3.050199241067745,3.050444675243519
MESSAGE_GLOBIOM_SSP2_v6.4|run_100,baseline,World,AR6 climate diagnostics|Net Land to Atmosphere Flux due to Permafrost|CH4|MAGICCv7.5.3,MtCH4/yr,2.630117336908189,2.666509436300121,2.703465585273128,2.742104670311657,2.782871598994274
MESSAGE_GLOBIOM_SSP2_v6.4|run_100,baseline,World,AR6 climate diagnostics|Net Land to Atmosphere Flux due to Permafrost|CO2|MAGICCv7.5.3,GtC/yr,0.3384966377728641,0.342572499937329,0.3467154505654539,0.3510976581092481,0.3557936074175946
MESSAGE_GLOBIOM_SSP2_v6.4|run_100,baseline,World,AR6 climate diagnostics|Raw Surface Temperature (GMST)|MAGICCv7.5.3,K,2.455678417958878,2.471897515438164,2.488609755513733,2.506797389894213,2.526636882655109
MESSAGE_GLOBIOM_SSP2_v6.4|run_100,baseline,World,AR6 climate diagnostics|Raw Surface Temperature (GSAT)|MAGICCv7.5.3,K,2.501399646586252,2.517897803828337,2.53489753343297,2.553390541852284,2.573561133570314
MESSAGE_GLOBIOM_SSP2_v6.4|run_100,baseline,World,AR6 climate diagnostics|Surface Temperature (GSAT)|MAGICCv7.5.3,K,2.393706099059491,2.410204256301576,2.427203985906209,2.445696994325522,2.465867586043553
MESSAGE_GLOBIOM_SSP2_v6.4|run_101,baseline,World,AR6 climate diagnostics|Atmospheric Concentrations|CH4|MAGICCv7.5.3,ppb,2225.961586317515,2234.716160143482,2244.203329268722,2254.36012899907,2265.117055258649
MESSAGE_GLOBIOM_SSP2_v6.4|run_101,baseline,World,AR6 climate diagnostics|Atmospheric Concentrations|CO2|MAGICCv7.5.3,ppm,598.3036194846892,600.8535844791098,603.4163694751572,605.9924099178231,608.583221840578
MESSAGE_GLOBIOM_SSP2_v6.4|run_101,baseline,World,AR6 climate diagnostics|Atmospheric Concentrations|N2O|MAGICCv7.5.3,ppb,378.1836103081008,378.7600938910993,379.3328189036561,379.901802405973,380.4670460246617
MESSAGE_GLOBIOM_SSP2_v6.4|run_101,baseline,World,AR6 climate diagnostics|Effective Radiative Forcing|Aerosols|Direct Effect|BC|MAGICCv7.5.3,W/m^2,0.2201441483130017,0.2191001551785538,0.2180561620441059,0.217011725223668,0.216489506813449
MESSAGE_GLOBIOM_SSP2_v6.4|run_101,baseline,World,AR6 climate diagnostics|Effective Radiative Forcing|Aerosols|Direct Effect|MAGICCv7.5.3,W/m^2,-0.1466810428341639,-0.1462731694328775,-0.1458652009583855,-0.1454579651867569,-0.1452121036486071
MESSAGE_GLOBIOM_SSP2_v6.4|run_101,baseline,World,AR6 climate diagnostics|Effective Radiative Forcing|Aerosols|Direct Effect|OC|MAGICCv7.5.3,W/m^2,-0.0985568455447118,-0.0981776085212728,-0.0977983714978338,-0.0974188738303925,-0.0972291249966719
MESSAGE_GLOBIOM_SSP2_v6.4|run_101,baseline,World,AR6 climate diagnostics|Effective Radiative Forcing|Aerosols|Direct Effect|Sulfur|MAGICCv7.5.3,W/m^2,-0.1265291241438322,-0.1255379574730189,-0.1245467908022056,-0.1235561499492548,-0.1230608295227794
MESSAGE_GLOBIOM_SSP2_v6.4|run_101,baseline,World,AR6 climate diagnostics|Effective Radiative Forcing|Aerosols|Indirect Effect|MAGICCv7.5.3,W/m^2,-0.4206279259748754,-0.4170593566733688,-0.4134811925759934,-0.4098925349898122,-0.4080944384506272
MESSAGE_GLOBIOM_SSP2_v6.4|run_101,baseline,World,AR6 climate diagnostics|Effective Radiative Forcing|Aerosols|MAGICCv7.5.3,W/m^2,-0.5673089688090394,-0.5633325261062464,-0.559346393534379,-0.5553505001765692,-0.5533065420992342
MESSAGE_GLOBIOM_SSP2_v6.4|run_101,baseline,World,AR6 climate diagnostics|Effective Radiative Forcing|Basket|Anthropogenic|MAGICCv7.5.3,W/m^2,5.383088735066012,5.416919774834726,5.451074536871376,5.48552478892095,5.518516414815489
MESSAGE_GLOBIOM_SSP2_v6.4|run_101,baseline,World,AR6 climate diagnostics|Effective Radiative Forcing|Basket|Greenhouse Gases|MAGICCv7.5.3,W/m^2,5.507978728920682,5.538159420699527,5.568570518487935,5.599195857195455,5.630025853352782
MESSAGE_GLOBIOM_SSP2_v6.4|run_101,baseline,World,AR6 climate diagnostics|Effective Radiative Forcing|Basket|Non-CO2 Anthropogenic|MAGICCv7.5.3,W/m^2,1.271002124129697,1.280972678508676,1.291234136490067,1.301754835434378,1.310767288858046
MESSAGE_GLOBIOM_SSP2_v6.4|run_101,baseline,World,AR6 climate diagnostics|Effective Radiative Forcing|Basket|Non-CO2 Greenhouse Gases|MAGICCv7.5.3,W/m^2,1.395892117984366,1.402212324373477,1.408730118106625,1.415425903708883,1.422276727395339
MESSAGE_GLOBIOM_SSP2_v6.4|run_101,baseline,World,AR6 climate diagnostics|Effective Radiative Forcing|C2F6|MAGICCv7.5.3,W/m^2,0.0020118580163341,0.0020156816049508,0.0020196488445119,0.00202376089501,0.0020280189269015
MESSAGE_GLOBIOM_SSP2_v6.4|run_101,baseline,World,AR6 climate diagnostics|Effective Radiative Forcing|C6F14|MAGICCv7.5.3,W/m^2,0.0003539013011841,0.0003579658784054,0.0003620824618137,0.0003662513615013,0.0003704728874604
MESSAGE_GLOBIOM_SSP2_v6.4|run_101,baseline,World,AR6 climate diagnostics|Effective Radiative Forcing|CF4|MAGICCv7.5.3,W/m^2,0.0074921773730016,0.0075271214012628,0.0075626024245938,0.0075986235979711,0.0076351881957693
MESSAGE_GLOBIOM_SSP2_v6.4|run_101,baseline,World,AR6 climate diagnostics|Effective Radiative Forcing|CFC11|MAGICCv7.5.3,W/m^2,0.0149087584265619,0.0146107283580979,0.0143180824025362,0.0140307099353447,0.0137484908838979
MESSAGE_GLOBIOM_SSP2_v6.4|run_101,baseline,World,AR6 climate diagnostics|Effective Radiative Forcing|CFC12|MAGICCv7.5.3,W/m^2,0.0715319265830028,0.0707590797814746,0.0699940715991769,0.0692368089347745,0.0684871727068247
MESSAGE_GLOBIOM_SSP2_v6.4|run_101,baseline,World,AR6 climate diagnostics|Effective Radiative Forcing|CH4|MAGICCv7.5.3,W/m^2,0.6496957181881207,0.6524871035821305,0.6555068105281189,0.6587327739110705,0.6621409714902304
MESSAGE_GLOBIOM_SSP2_v6.4|run_101,baseline,World,AR6 climate diagnostics|Effective Radiative Forcing|CO2|MAGICCv7.5.3,W/m^2,4.112086610936315,4.13594709632605,4.159840400381309,4.183769953486572,4.207749125957443
MESSAGE_GLOBIOM_SSP2_v6.4|run_101,baseline,World,AR6 climate diagnostics|Effective Radiative Forcing|F-Gases|MAGICCv7.5.3,W/m^2,0.2955896571899039,0.298733847409674,0.3018491883882485,0.3049381057872022,0.3080017852286589
MESSAGE_GLOBIOM_SSP2_v6.4|run_101,baseline,World,AR6 climate diagnostics|Effective Radiative Forcing|HCFC22|MAGICCv7.5.3,W/m^2,0.0001836615975027,0.0001678308418358,0.0001533869596796,0.000140209492219,0.000128187610794
MESSAGE_GLOBIOM_SSP2_v6.4|run_101,baseline,World,AR6 climate diagnostics|Effective Radiative Forcing|HFC125|MAGICCv7.5.3,W/m^2,0.1329813519192153,0.1349549400224123,0.1369135980759819,0.1388581243612301,0.1407889718077282
MESSAGE_GLOBIOM_SSP2_v6.4|run_101,baseline,World,AR6 climate diagnostics|Effective Radiative Forcing|HFC134a|MAGICCv7.5.3,W/m^2,0.037774917397475,0.0379203445014913,0.0380645980466451,0.038207925288356,0.0383503481625175
MESSAGE_GLOBIOM_SSP2_v6.4|run_101,baseline,World,AR6 climate diagnostics|Effective Radiative Forcing|HFC143a|MAGICCv7.5.3,W/m^2,0.0601817876887524,0.0607179857508159,0.06124719504045,0.0617696305065232,0.0622854162608198
MESSAGE_GLOBIOM_SSP2_v6.4|run_101,baseline,World,AR6 climate diagnostics|Effective Radiative Forcing|HFC227ea|MAGICCv7.5.3,W/m^2,0.0005081878038186,0.0005070351652908,0.0005058976205668,0.0005047754577762,0.0005036678936212
MESSAGE_GLOBIOM_SSP2_v6.4|run_101,baseline,World,AR6 climate diagnostics|Effective Radiative Forcing|HFC23|MAGICCv7.5.3,W/m^2,0.0034115816418812,0.0033955206124789,0.0033795423019526,0.0033636470504667,0.0033478340855069
MESSAGE_GLOBIOM_SSP2_v6.4|run_101,baseline,World,AR6 climate diagnostics|Effective Radiative Forcing|HFC245fa|MAGICCv7.5.3,W/m^2,1.187055237336483e-08,1.035427072480568e-08,9.03223631270333e-09,7.879548207876008e-09,6.874425397645966e-09
MESSAGE_GLOBIOM_SSP2_v6.4|run_101,baseline,World,AR6 climate diagnostics|Effective Radiative Forcing|HFC32|MAGICCv7.5.3,W/m^2,0.025371918344232,0.0256785435284839,0.0259803285739862,0.0262784648661272,0.0265735656845435
MESSAGE_GLOBIOM_SSP2_v6.4|run_101,baseline,World,AR6 climate diagnostics|Effective Radiative Forcing|HFC4310mee|MAGICCv7.5.3,W/m^2,0.0001369231345365,0.000136858069274,0.0001367933175295,0.0001367292838864,0.0001366657581506
